26-03-24 16:09:37.060 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-24 18:17:21.099 : Average inference time (per batch/image): 7.6528 s
26-03-24 18:17:21.120 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 92.32 | 91.44 | 90.47 |
|      AJQ04041-1618867-7_original.jpg       | 94.68 | 92.82 | 90.17 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |  90.2 | 86.91 | 82.06 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.22 | 88.86 | 79.35 |
|      AJQ04041-1641908-2_original.jpg       | 79.36 | 70.48 |  62.0 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.64 |  89.1 | 84.71 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 90.97 | 88.02 | 77.92 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 87.67 | 81.23 | 73.56 |
|      AJQ04041-1700895-1_original.jpg       | 85.19 | 80.18 | 70.13 |
|        AJQ04043-1605181-1_crop1.jpg        | 92.64 | 90.23 | 83.91 |
|       AK04451-1602770-1_original.jpg       |  91.1 | 87.29 | 76.93 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 92.53 | 91.01 | 86.39 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 93.31 | 88.61 | 75.38 |
|      AQ04041-1606827-7-D_original.jpg      | 87.04 | 82.71 | 75.78 |
|        AQ04041-1639826-1_crop1.jpg         |  90.0 | 88.14 | 85.13 |
|       CA04041-1647764-1_original.jpg       | 88.93 | 83.64 | 68.05 |
|       CA04041-1648312-3_original.jpg       | 81.74 | 77.49 | 71.84 |
|    CA04041-1701613-3_flip_vertical1.jpg    |  94.2 | 91.59 | 85.18 |
|       CA04041-1701613-3_original.jpg       | 93.63 |  91.1 | 84.73 |
|       CA04041-1701881-1_original.jpg       | 95.12 | 93.55 | 89.17 |
|    CA04121-1600198-1_rotation_2701.jpg     | 89.17 |  85.2 |  76.1 |
|      CAJ04041-1328053-1_original.jpg       |  92.7 |  90.3 | 85.27 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 92.14 | 89.02 | 83.05 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 94.01 | 91.46 | 83.75 |
|      CAJ04041-1701658-3_original.jpg       | 85.98 | 81.74 | 72.33 |
|      CAJ04041-1701661-2_original.jpg       | 83.83 |  78.7 | 71.77 |
|      CAJ04044-1609449-1_original.jpg       | 88.76 | 87.21 | 84.38 |
|      CAJ04044-1609597-1_original.jpg       | 93.08 | 91.08 |  87.2 |
|      CAJ04044-1611798-1_original.jpg       | 95.04 | 93.22 | 85.98 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 89.51 |  85.9 | 80.68 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 89.66 | 86.98 | 82.95 |
|    CAJQ04041-1615374-1-RM_original.jpg     |  86.8 | 80.07 | 69.09 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 90.76 | 88.77 | 87.12 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 93.61 | 92.22 | 88.76 |
|      CAJQ04041-1701909-1_original.jpg      | 82.38 | 77.44 | 68.93 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 84.67 | 81.68 |  77.4 |
|      CAQ04041-1700476-1_original.jpg       | 85.39 | 82.32 | 76.66 |
|      CAQ04041-1700476-2_original.jpg       | 88.73 | 85.82 | 80.45 |
|      CAQ04041-1700476-8_original.jpg       | 89.36 | 85.93 | 80.48 |
|    CJ04041-1501778-5_rotation_1801.jpg     |  85.3 | 82.35 | 76.72 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.66 |  85.7 | 78.45 |
|        CJ04041-1700756-2_crop1.jpg         | 86.37 | 81.01 | 74.19 |
|       CJ04041-1700808-2_original.jpg       | 92.28 | 89.44 | 86.01 |
|       CJ04041-1701610-3_original.jpg       | 94.15 | 92.65 |  89.0 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 89.94 | 86.27 | 80.59 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |  78.3 | 75.66 | 73.56 |
|       CJK04561-11600242-3_crop1.jpg        | 81.35 | 77.94 | 74.34 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.64 | 85.62 | 70.12 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |  93.8 | 91.61 | 86.89 |
|        CL04041-1631492-2_crop1.jpg         | 89.35 | 86.84 | 83.05 |
|     CL04041-1633988-1-YH_original.jpg      | 95.76 | 94.66 | 91.27 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 91.87 |  89.5 |  83.9 |
|       CL04041-1645634-1_original.jpg       | 79.58 | 73.21 | 59.28 |
|       CL04041-1647015-1_original.jpg       | 78.36 | 68.61 | 56.73 |
|       CL04041-1700776-1_original.jpg       | 89.56 | 84.37 | 74.85 |
|    CL04041-1700785-2_flip_vertical1.jpg    |  91.5 | 86.46 | 77.38 |
|        CL04041-1700793-3_crop1.jpg         | 93.65 | 90.92 | 85.71 |
|       CL04041-1700795-1_original.jpg       | 89.98 | 86.57 | 81.52 |
|       CL04041-1700795-2_original.jpg       | 89.59 | 86.16 | 81.29 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.83 | 94.08 | 90.64 |
|        CL16164-1700002-1_crop1.jpg         | 86.69 | 81.65 | 75.01 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 92.78 | 90.98 | 86.26 |
|       FQ03091-1600243-2_original.jpg       | 91.34 | 89.79 | 85.86 |
|      J04041-1537092-1-JX_original.jpg      |  94.9 | 93.38 | 90.88 |
|    J04041-1610038-1_brightness_0.81.jpg    | 86.59 | 80.43 | 71.86 |
|        J04041-1635615-1-D_crop1.jpg        | 91.76 |  88.8 | 83.56 |
|       J04041-1641379-20_original.jpg       | 92.11 | 90.74 | 87.21 |
|       J04041-1641746-1_original.jpg        | 88.64 |  86.1 |  82.0 |
|         J04041-1646428-1_crop1.jpg         | 92.93 | 92.06 | 90.79 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 91.16 | 88.31 | 82.55 |
|       J04041-1647519-2_original.jpg        | 92.24 | 91.51 | 90.12 |
|       J04041-1648087-1_original.jpg        | 83.56 | 81.77 | 79.06 |
|       J04041-1648337-1_original.jpg        | 86.58 | 84.03 | 80.42 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.47 | 91.86 | 83.85 |
|       J04041-1702303-3_original.jpg        | 89.74 | 86.54 | 81.02 |
|       J04041-1702781-2_original.jpg        |  95.1 | 93.16 | 87.02 |
|     J04041-1703469-1_rotation_1801.jpg     | 90.85 | 88.19 | 83.38 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 90.34 |  88.6 | 85.61 |
|    K04101-1600445-1_brightness_1.21.jpg    |  95.7 | 92.34 | 82.72 |
|       L03031-1601493-2_original.jpg        | 86.75 | 82.77 |  75.8 |
|      L03031-1601555-1-D_original.jpg       | 84.32 | 78.64 | 71.36 |
|      L04041-0919411-6-D_original.jpg       | 94.43 | 93.22 | 89.96 |
|       L04041-1325950-1_original.jpg        | 91.72 | 89.09 | 83.48 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.75 | 89.53 | 79.34 |
|       L04041-1603019-2F_original.jpg       |  92.3 | 89.33 |  83.3 |
|    L04041-1623130-1-D_rotation_901.jpg     | 85.75 | 79.54 | 70.01 |
|    L04041-1624372-1_flip_vertical1.jpg     | 85.44 | 80.43 | 72.07 |
|       L04041-1624372-1_original.jpg        | 83.64 | 78.72 | 70.87 |
|       L04041-1625096-1_original.jpg        | 80.39 |  75.0 | 67.92 |
|       L04041-1626233-1_original.jpg        | 87.96 | 84.58 |  79.0 |
|       L04041-1629227-1_original.jpg        | 88.95 | 84.48 | 77.65 |
|       L04041-1631704-2_original.jpg        | 91.93 | 89.69 | 84.27 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.98 | 89.53 | 77.74 |
|       L04041-1633225-4_original.jpg        | 89.07 | 85.44 | 78.04 |
|       L04041-1634648-1_original.jpg        | 89.91 | 86.38 | 79.44 |
|   L04041-1636017-5_flip_horizontal1.jpg    |  95.7 | 92.94 | 83.55 |
|       L04041-1636017-5_original.jpg        | 94.51 | 91.54 | 81.66 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 93.15 | 90.03 | 84.35 |
|       L04041-1639041-2_original.jpg        | 84.68 | 76.73 | 64.12 |
|       L04041-1639043-2_original.jpg        | 85.61 | 79.42 | 69.17 |
|    L04041-1640911-1_brightness_0.81.jpg    | 91.57 | 90.13 | 86.32 |
|         L04041-1641760-1_crop1.jpg         | 89.89 | 86.07 | 80.15 |
|      L04041-1642566-1-NZ_original.jpg      | 83.41 | 79.25 | 66.65 |
|     L04041-1643165-3_rotation_1801.jpg     |  91.6 | 88.37 | 83.19 |
|       L04041-1643174-1_original.jpg        | 88.19 | 84.63 | 73.52 |
|       L04041-1643199-1_original.jpg        | 94.03 | 92.58 | 89.68 |
|       L04041-1643199-2_original.jpg        | 94.13 | 92.61 | 89.41 |
|       L04041-1643865-1_original.jpg        | 87.03 | 83.36 | 79.03 |
|       L04041-1644783-4_original.jpg        | 92.95 | 91.57 | 88.89 |
|    L04041-1646045-2_flip_vertical1.jpg     | 90.18 | 88.59 | 86.67 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 95.14 | 93.35 | 87.94 |
|      L04041-1646071-2-JX_original.jpg      | 95.11 | 93.43 | 88.99 |
|       L04041-1646614-1_original.jpg        | 94.58 | 92.07 | 85.13 |
|       L04041-1646614-2_original.jpg        | 92.07 | 87.73 | 77.73 |
|         L04041-1646619-2_crop1.jpg         | 91.54 | 87.99 | 81.84 |
|     L04041-1647557-1_rotation_1801.jpg     | 88.64 | 83.79 | 74.48 |
|    L04041-1648042-5_brightness_1.21.jpg    |  86.2 | 81.93 |  76.0 |
|       L04041-1648042-5_original.jpg        | 86.16 | 82.62 | 76.17 |
|    L04041-1648155-1_brightness_1.21.jpg    | 93.57 | 91.57 | 86.71 |
|    L04041-1700037-1_flip_vertical1.jpg     |  85.9 | 82.95 | 79.05 |
|       L04041-1700700-2_original.jpg        | 94.11 | 92.58 | 88.81 |
|       L04041-1700739-7_original.jpg        |  89.6 | 85.41 | 71.44 |
|     L04041-1701382-1_rotation_901.jpg      | 95.56 |  94.0 | 90.74 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 94.17 | 91.78 | 87.66 |
|       L04041-1701410-3_original.jpg        | 93.48 |  91.1 | 87.32 |
|         L04041-1701494-1_crop1.jpg         | 85.51 | 78.54 | 60.62 |
|       L04041-1701494-1_original.jpg        | 79.16 |  68.9 |  53.4 |
|         L04041-1701807-1_crop1.jpg         | 96.39 | 94.44 | 88.62 |
|       L04041-1701807-1_original.jpg        | 96.02 | 93.91 | 87.37 |
|     L04041-1701852-1_rotation_901.jpg      | 91.07 | 87.39 | 78.66 |
|     L04041-1701854-1_rotation_901.jpg      | 85.05 | 79.79 | 71.65 |
|       L04041-1701988-1_original.jpg        | 88.13 | 83.86 | 78.04 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 88.52 | 85.54 | 81.62 |
|       L04041-1701996-2_original.jpg        |  94.3 | 92.11 | 85.86 |
|       L04041-1702003-1_original.jpg        | 93.29 |  90.9 |  82.5 |
|       L04041-1702101-3_original.jpg        | 89.97 | 86.59 | 79.03 |
|       L04041-1702103-10_original.jpg       |  86.7 | 85.38 | 82.23 |
|       L04041-1702103-4_original.jpg        |  86.7 | 84.24 | 80.48 |
|    L04041-1702103-7_flip_vertical1.jpg     | 83.99 | 78.51 | 70.66 |
|       L04041-1702105-4_original.jpg        | 88.22 | 85.94 | 80.87 |
|       L04041-1702111-4_original.jpg        | 93.06 | 90.85 | 87.26 |
|       L04041-1702127-5_original.jpg        | 93.37 | 91.38 | 86.33 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 90.65 | 87.33 | 82.48 |
|         L04041-1702356-2_crop1.jpg         |  90.6 |  86.6 | 78.23 |
|       L04041-1702529-1_original.jpg        | 87.61 |  83.5 | 76.19 |
|    L04041-1702564-1_brightness_1.21.jpg    | 85.38 | 82.39 | 77.78 |
|       L04041-1703020-1_original.jpg        | 86.54 | 80.42 | 69.74 |
|     L04042-1600968-2F_rotation_901.jpg     | 93.79 | 91.42 | 86.94 |
|         L04044-1607677-1_crop1.jpg         | 89.83 | 87.24 | 80.55 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.88 | 75.13 | 57.91 |
|    L04044-1612634-1_flip_vertical1.jpg     | 87.79 | 83.74 | 76.99 |
|       L04044-1700370-1_original.jpg        | 82.23 | 78.18 | 72.74 |
|       Q03021-1700021-1_original.jpg        | 90.05 | 88.19 | 84.59 |
|     Q04041-1626107-5-H-D_original.jpg      | 90.09 | 86.87 | 79.46 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 89.08 | 85.93 | 80.62 |
|       Q04041-1631856-2_original.jpg        | 88.55 | 83.83 | 75.73 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 88.35 |  84.5 | 78.09 |
|       Q04041-1642758-3_original.jpg        | 86.56 |  82.3 |  76.9 |
|       Q04041-1642761-1_original.jpg        | 83.24 | 78.21 | 74.41 |
|       Q04041-1643084-1_original.jpg        | 86.98 | 80.86 | 70.91 |
|       Q04041-1643402-3_original.jpg        | 81.09 | 75.78 | 69.82 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.52 | 92.91 | 86.13 |
|       S04044-1607814-1_original.jpg        | 91.46 | 88.85 |  83.9 |
|     S04044-1608669-3_rotation_2701.jpg     | 89.39 | 84.57 | 75.74 |
|      S04044-1609005-1-D_original.jpg       |  96.1 | 94.58 | 91.13 |
+--------------------------------------------+-------+-------+-------+
