26-03-20 17:21:01.622 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-20 20:26:07.585 : Average inference time (per batch/image): 12.3382 s
26-03-20 20:26:07.601 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 92.58 | 92.74 | 92.03 |
|      AJQ04041-1618867-7_original.jpg       |  94.3 | 92.14 |  89.7 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 90.39 | 87.79 | 82.93 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |  93.4 | 89.16 | 80.24 |
|      AJQ04041-1641908-2_original.jpg       | 80.39 | 73.54 | 62.96 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.45 | 88.52 |  84.0 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 91.21 | 88.36 | 78.01 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 86.48 | 81.99 | 73.34 |
|      AJQ04041-1700895-1_original.jpg       | 84.46 | 78.92 | 71.28 |
|        AJQ04043-1605181-1_crop1.jpg        | 92.82 |  90.7 | 85.66 |
|       AK04451-1602770-1_original.jpg       | 90.23 | 87.31 | 78.35 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 93.05 | 91.46 |  86.8 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 93.37 |  88.9 | 74.57 |
|      AQ04041-1606827-7-D_original.jpg      |  84.8 | 81.81 | 77.67 |
|        AQ04041-1639826-1_crop1.jpg         | 90.05 | 88.57 | 85.73 |
|       CA04041-1647764-1_original.jpg       | 89.48 |  84.1 | 67.57 |
|       CA04041-1648312-3_original.jpg       | 82.35 | 76.75 | 71.97 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 94.37 | 92.13 | 86.77 |
|       CA04041-1701613-3_original.jpg       | 93.91 | 91.91 | 86.59 |
|       CA04041-1701881-1_original.jpg       | 94.98 | 93.35 | 89.65 |
|    CA04121-1600198-1_rotation_2701.jpg     | 88.64 | 84.32 | 76.09 |
|      CAJ04041-1328053-1_original.jpg       |  91.9 | 89.39 | 84.32 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 91.79 | 88.84 |  83.2 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |  94.1 | 91.54 | 84.43 |
|      CAJ04041-1701658-3_original.jpg       | 86.26 | 81.14 | 71.92 |
|      CAJ04041-1701661-2_original.jpg       | 80.74 |  76.8 | 70.63 |
|      CAJ04044-1609449-1_original.jpg       | 89.77 | 88.55 |  86.2 |
|      CAJ04044-1609597-1_original.jpg       |  93.6 | 92.06 | 89.01 |
|      CAJ04044-1611798-1_original.jpg       | 94.32 |  92.6 | 88.51 |
|    CAJ04051-1600623-1_rotation_901.jpg     |  88.9 | 86.24 |  80.9 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 88.86 | 86.17 | 83.55 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 86.55 | 79.92 | 68.06 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 91.66 | 89.77 | 85.71 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 93.19 | 91.96 | 88.19 |
|      CAJQ04041-1701909-1_original.jpg      | 81.05 |  77.8 | 70.71 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 84.97 | 82.78 | 77.42 |
|      CAQ04041-1700476-1_original.jpg       | 85.89 | 83.89 | 79.09 |
|      CAQ04041-1700476-2_original.jpg       | 89.02 |  87.3 | 81.29 |
|      CAQ04041-1700476-8_original.jpg       | 89.76 |  87.8 | 80.97 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 85.82 | 82.82 | 77.43 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.78 | 86.67 | 79.59 |
|        CJ04041-1700756-2_crop1.jpg         | 86.01 | 81.38 | 74.89 |
|       CJ04041-1700808-2_original.jpg       | 92.44 | 90.13 |  86.5 |
|       CJ04041-1701610-3_original.jpg       | 94.64 | 93.55 | 90.76 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 90.76 | 87.77 |  81.1 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 79.23 | 76.43 | 74.57 |
|       CJK04561-11600242-3_crop1.jpg        | 81.38 | 76.72 | 74.93 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.48 | 85.93 | 73.15 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |  93.2 | 91.67 | 88.33 |
|        CL04041-1631492-2_crop1.jpg         | 90.22 | 87.82 | 84.18 |
|     CL04041-1633988-1-YH_original.jpg      |  95.9 | 94.82 |  91.9 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 91.77 | 89.45 | 84.81 |
|       CL04041-1645634-1_original.jpg       | 79.02 | 72.52 | 59.82 |
|       CL04041-1647015-1_original.jpg       | 78.25 | 67.06 | 55.61 |
|       CL04041-1700776-1_original.jpg       | 89.26 | 84.24 | 74.57 |
|    CL04041-1700785-2_flip_vertical1.jpg    |  90.4 | 84.91 | 77.17 |
|        CL04041-1700793-3_crop1.jpg         | 93.69 | 91.15 | 86.11 |
|       CL04041-1700795-1_original.jpg       | 90.36 |  87.1 | 81.86 |
|       CL04041-1700795-2_original.jpg       | 90.11 |  86.9 | 81.85 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.57 | 93.82 | 90.63 |
|        CL16164-1700002-1_crop1.jpg         | 86.23 | 81.28 | 75.02 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 93.03 | 91.83 | 87.91 |
|       FQ03091-1600243-2_original.jpg       | 90.97 | 89.75 | 85.93 |
|      J04041-1537092-1-JX_original.jpg      | 94.43 | 93.66 | 91.94 |
|    J04041-1610038-1_brightness_0.81.jpg    | 85.74 | 80.03 | 71.43 |
|        J04041-1635615-1-D_crop1.jpg        | 91.86 | 89.03 | 84.28 |
|       J04041-1641379-20_original.jpg       | 91.94 |  91.0 | 87.87 |
|       J04041-1641746-1_original.jpg        | 88.72 |  86.6 | 82.46 |
|         J04041-1646428-1_crop1.jpg         | 93.78 | 93.37 | 92.31 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 91.41 | 88.77 | 83.96 |
|       J04041-1647519-2_original.jpg        | 91.92 | 91.93 | 91.21 |
|       J04041-1648087-1_original.jpg        | 83.99 | 82.33 | 80.31 |
|       J04041-1648337-1_original.jpg        | 87.09 | 84.27 | 81.35 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.68 | 92.34 |  85.1 |
|       J04041-1702303-3_original.jpg        | 89.97 | 87.25 | 81.98 |
|       J04041-1702781-2_original.jpg        | 95.42 | 93.67 | 88.02 |
|     J04041-1703469-1_rotation_1801.jpg     | 91.18 | 88.67 | 84.08 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 90.64 | 89.05 | 86.09 |
|    K04101-1600445-1_brightness_1.21.jpg    | 95.63 | 93.12 | 84.49 |
|       L03031-1601493-2_original.jpg        | 86.57 | 83.04 | 75.83 |
|      L03031-1601555-1-D_original.jpg       | 82.95 | 78.29 | 71.17 |
|      L04041-0919411-6-D_original.jpg       | 94.55 | 93.22 | 90.69 |
|       L04041-1325950-1_original.jpg        | 92.04 | 89.86 | 85.41 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.66 | 89.51 | 80.04 |
|       L04041-1603019-2F_original.jpg       | 92.48 | 90.12 | 84.63 |
|    L04041-1623130-1-D_rotation_901.jpg     | 85.99 | 80.03 | 70.31 |
|    L04041-1624372-1_flip_vertical1.jpg     | 86.04 |  81.5 | 72.56 |
|       L04041-1624372-1_original.jpg        | 83.71 | 77.32 | 70.93 |
|       L04041-1625096-1_original.jpg        |  81.4 | 75.25 | 67.16 |
|       L04041-1626233-1_original.jpg        | 87.77 | 85.23 | 79.37 |
|       L04041-1629227-1_original.jpg        |  89.0 | 84.93 | 78.18 |
|       L04041-1631704-2_original.jpg        | 92.72 | 90.27 | 85.28 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 94.03 | 89.56 | 77.87 |
|       L04041-1633225-4_original.jpg        | 88.71 | 85.17 | 78.67 |
|       L04041-1634648-1_original.jpg        | 89.69 | 86.43 | 80.54 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 95.95 | 93.48 | 85.42 |
|       L04041-1636017-5_original.jpg        | 95.14 | 92.53 | 83.98 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 93.08 | 90.04 | 84.67 |
|       L04041-1639041-2_original.jpg        |  83.3 | 76.75 | 64.14 |
|       L04041-1639043-2_original.jpg        |  85.4 | 79.37 |  68.5 |
|    L04041-1640911-1_brightness_0.81.jpg    | 91.52 | 88.81 | 84.49 |
|         L04041-1641760-1_crop1.jpg         | 90.26 | 86.92 | 80.74 |
|      L04041-1642566-1-NZ_original.jpg      | 83.37 | 78.69 | 62.29 |
|     L04041-1643165-3_rotation_1801.jpg     | 91.65 | 88.66 | 83.85 |
|       L04041-1643174-1_original.jpg        | 87.82 | 84.77 | 77.21 |
|       L04041-1643199-1_original.jpg        |  94.4 | 93.26 | 91.28 |
|       L04041-1643199-2_original.jpg        | 94.58 |  93.5 | 91.35 |
|       L04041-1643865-1_original.jpg        | 85.46 | 82.98 | 78.96 |
|       L04041-1644783-4_original.jpg        | 93.22 | 92.14 | 89.93 |
|    L04041-1646045-2_flip_vertical1.jpg     |  87.9 | 88.36 | 87.45 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 95.13 | 93.42 | 89.49 |
|      L04041-1646071-2-JX_original.jpg      |  95.0 | 93.23 | 88.91 |
|       L04041-1646614-1_original.jpg        | 94.63 | 92.17 | 85.46 |
|       L04041-1646614-2_original.jpg        | 91.95 | 87.68 | 77.66 |
|         L04041-1646619-2_crop1.jpg         | 91.62 | 88.21 | 82.03 |
|     L04041-1647557-1_rotation_1801.jpg     | 89.09 | 84.55 | 77.52 |
|    L04041-1648042-5_brightness_1.21.jpg    | 86.89 | 83.19 | 76.76 |
|       L04041-1648042-5_original.jpg        | 85.71 | 82.86 | 77.08 |
|    L04041-1648155-1_brightness_1.21.jpg    | 93.78 | 91.89 | 87.79 |
|    L04041-1700037-1_flip_vertical1.jpg     | 85.86 | 83.03 | 80.52 |
|       L04041-1700700-2_original.jpg        | 94.13 | 92.52 | 87.79 |
|       L04041-1700739-7_original.jpg        | 88.37 | 84.35 |  71.6 |
|     L04041-1701382-1_rotation_901.jpg      | 95.43 | 94.19 | 92.09 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 94.01 | 91.83 | 88.38 |
|       L04041-1701410-3_original.jpg        |  93.5 | 91.08 | 87.05 |
|         L04041-1701494-1_crop1.jpg         | 85.56 | 76.95 | 54.61 |
|       L04041-1701494-1_original.jpg        | 78.95 | 64.75 | 51.24 |
|         L04041-1701807-1_crop1.jpg         | 96.48 | 94.51 | 88.34 |
|       L04041-1701807-1_original.jpg        |  96.1 | 94.06 | 87.33 |
|     L04041-1701852-1_rotation_901.jpg      | 90.54 | 87.59 | 80.47 |
|     L04041-1701854-1_rotation_901.jpg      | 82.95 | 78.76 | 72.21 |
|       L04041-1701988-1_original.jpg        | 88.69 | 84.68 | 79.24 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 88.42 | 85.51 | 82.36 |
|       L04041-1701996-2_original.jpg        | 94.15 |  93.0 | 87.18 |
|       L04041-1702003-1_original.jpg        | 93.48 | 90.82 | 82.27 |
|       L04041-1702101-3_original.jpg        | 89.56 | 86.43 | 79.99 |
|       L04041-1702103-10_original.jpg       | 87.65 | 86.36 | 84.21 |
|       L04041-1702103-4_original.jpg        | 86.05 | 83.61 |  80.6 |
|    L04041-1702103-7_flip_vertical1.jpg     | 84.68 |  78.9 | 70.58 |
|       L04041-1702105-4_original.jpg        | 87.34 | 86.24 | 82.76 |
|       L04041-1702111-4_original.jpg        | 92.98 | 91.35 | 88.52 |
|       L04041-1702127-5_original.jpg        | 93.58 | 91.51 | 86.74 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 90.54 | 87.58 | 83.21 |
|         L04041-1702356-2_crop1.jpg         | 90.56 | 86.44 | 78.52 |
|       L04041-1702529-1_original.jpg        | 86.83 | 83.34 | 76.71 |
|    L04041-1702564-1_brightness_1.21.jpg    | 85.16 |  82.7 | 78.03 |
|       L04041-1703020-1_original.jpg        | 84.49 | 78.92 | 68.56 |
|     L04042-1600968-2F_rotation_901.jpg     | 94.02 | 91.76 | 87.71 |
|         L04044-1607677-1_crop1.jpg         | 90.32 | 88.02 | 81.85 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.55 | 74.98 | 58.42 |
|    L04044-1612634-1_flip_vertical1.jpg     | 87.58 | 83.92 | 77.37 |
|       L04044-1700370-1_original.jpg        | 81.02 |  77.7 | 73.06 |
|       Q03021-1700021-1_original.jpg        |  90.1 |  88.6 | 83.83 |
|     Q04041-1626107-5-H-D_original.jpg      |  90.5 | 86.91 | 79.51 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 87.88 |  85.4 | 80.89 |
|       Q04041-1631856-2_original.jpg        | 88.21 | 83.87 | 76.09 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 87.97 | 84.43 | 78.22 |
|       Q04041-1642758-3_original.jpg        |  85.3 | 82.32 | 77.62 |
|       Q04041-1642761-1_original.jpg        | 81.16 | 78.57 | 74.65 |
|       Q04041-1643084-1_original.jpg        |  87.1 | 81.39 | 71.73 |
|       Q04041-1643402-3_original.jpg        | 81.26 | 74.98 | 70.43 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.55 | 93.06 | 86.45 |
|       S04044-1607814-1_original.jpg        | 91.63 | 88.91 | 84.42 |
|     S04044-1608669-3_rotation_2701.jpg     | 88.66 | 84.11 | 76.51 |
|      S04044-1609005-1-D_original.jpg       | 96.13 | 94.76 | 91.99 |
+--------------------------------------------+-------+-------+-------+
