26-03-25 13:21:15.113 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-25 14:54:11.956 : Average inference time (per batch/image): 4.8011 s
26-03-25 14:54:11.973 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 81.82 | 80.25 | 86.54 |
|      AJQ04041-1618867-7_original.jpg       | 95.05 | 92.97 | 89.94 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |  89.4 | 86.38 | 81.45 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.81 | 89.56 | 79.45 |
|      AJQ04041-1641908-2_original.jpg       | 79.14 | 71.22 | 59.54 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.24 | 87.91 | 83.31 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 87.82 | 83.35 | 71.08 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 85.54 | 80.74 | 72.39 |
|      AJQ04041-1700895-1_original.jpg       | 83.33 | 78.52 | 68.01 |
|        AJQ04043-1605181-1_crop1.jpg        | 91.94 | 89.41 | 84.13 |
|       AK04451-1602770-1_original.jpg       | 89.58 |  86.0 | 76.94 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 87.29 | 85.41 | 82.74 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 93.33 | 88.88 | 75.13 |
|      AQ04041-1606827-7-D_original.jpg      | 85.67 | 80.31 | 74.11 |
|        AQ04041-1639826-1_crop1.jpg         | 89.24 | 88.06 | 85.41 |
|       CA04041-1647764-1_original.jpg       | 89.37 | 83.99 | 69.21 |
|       CA04041-1648312-3_original.jpg       | 80.83 | 76.97 | 68.18 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 93.27 | 90.65 | 84.14 |
|       CA04041-1701613-3_original.jpg       | 92.83 | 90.17 | 83.89 |
|       CA04041-1701881-1_original.jpg       | 95.13 | 93.23 | 88.43 |
|    CA04121-1600198-1_rotation_2701.jpg     | 88.37 | 84.55 | 75.88 |
|      CAJ04041-1328053-1_original.jpg       | 91.65 | 88.55 | 83.96 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 91.38 | 88.53 | 83.14 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 93.75 | 90.96 | 83.41 |
|      CAJ04041-1701658-3_original.jpg       | 84.47 |  79.0 | 68.78 |
|      CAJ04041-1701661-2_original.jpg       | 82.79 | 75.99 | 70.41 |
|      CAJ04044-1609449-1_original.jpg       |  89.8 | 87.85 |  84.1 |
|      CAJ04044-1609597-1_original.jpg       | 92.34 | 90.56 |  86.8 |
|      CAJ04044-1611798-1_original.jpg       | 92.64 | 90.22 | 83.43 |
|    CAJ04051-1600623-1_rotation_901.jpg     |  88.2 | 84.86 | 80.49 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 88.83 | 85.23 | 80.51 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 85.87 | 78.65 | 67.26 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 80.71 |  77.5 | 76.26 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 89.02 | 86.53 | 84.38 |
|      CAJQ04041-1701909-1_original.jpg      | 79.34 | 71.75 |  66.4 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 79.15 | 77.43 | 70.81 |
|      CAQ04041-1700476-1_original.jpg       | 79.99 | 79.78 | 69.78 |
|      CAQ04041-1700476-2_original.jpg       | 79.67 | 74.71 | 75.26 |
|      CAQ04041-1700476-8_original.jpg       |  80.6 | 75.19 | 75.77 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 84.69 |  82.3 | 74.64 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.84 | 85.94 | 77.89 |
|        CJ04041-1700756-2_crop1.jpg         | 84.87 | 79.27 | 72.54 |
|       CJ04041-1700808-2_original.jpg       | 92.93 | 90.47 | 85.99 |
|       CJ04041-1701610-3_original.jpg       | 93.69 | 92.53 | 88.82 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 89.97 | 86.67 | 79.54 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 77.28 | 74.16 | 67.64 |
|       CJK04561-11600242-3_crop1.jpg        | 77.39 | 74.07 | 68.78 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.28 | 85.66 | 72.42 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 92.44 |  89.7 | 85.54 |
|        CL04041-1631492-2_crop1.jpg         | 88.51 | 85.96 | 82.02 |
|     CL04041-1633988-1-YH_original.jpg      | 95.98 | 94.45 | 90.64 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 90.26 |  88.6 | 83.71 |
|       CL04041-1645634-1_original.jpg       | 78.24 | 69.96 | 56.88 |
|       CL04041-1647015-1_original.jpg       | 78.67 | 70.11 | 56.75 |
|       CL04041-1700776-1_original.jpg       | 89.83 | 84.51 | 74.55 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 90.98 | 85.72 | 76.84 |
|        CL04041-1700793-3_crop1.jpg         | 92.59 |  89.9 | 84.97 |
|       CL04041-1700795-1_original.jpg       | 90.38 | 86.81 | 81.17 |
|       CL04041-1700795-2_original.jpg       |  90.2 | 86.64 | 80.96 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.33 | 93.33 |  89.6 |
|        CL16164-1700002-1_crop1.jpg         | 84.36 | 80.32 | 72.13 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 87.31 | 85.26 | 82.13 |
|       FQ03091-1600243-2_original.jpg       |  89.2 | 87.47 | 83.48 |
|      J04041-1537092-1-JX_original.jpg      | 94.41 | 92.88 | 90.45 |
|    J04041-1610038-1_brightness_0.81.jpg    | 83.51 | 77.08 | 67.57 |
|        J04041-1635615-1-D_crop1.jpg        | 90.86 | 87.81 | 83.62 |
|       J04041-1641379-20_original.jpg       |  83.7 | 79.75 | 83.44 |
|       J04041-1641746-1_original.jpg        |  88.6 | 85.61 | 81.77 |
|         J04041-1646428-1_crop1.jpg         | 87.56 | 86.01 | 88.12 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 90.08 |  86.6 | 81.77 |
|       J04041-1647519-2_original.jpg        | 84.67 | 80.46 | 84.81 |
|       J04041-1648087-1_original.jpg        | 78.67 | 79.17 | 73.62 |
|       J04041-1648337-1_original.jpg        | 84.74 | 83.33 | 79.13 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.79 | 91.93 | 82.85 |
|       J04041-1702303-3_original.jpg        | 88.95 | 85.97 | 80.45 |
|       J04041-1702781-2_original.jpg        | 95.49 | 93.17 | 86.54 |
|     J04041-1703469-1_rotation_1801.jpg     | 88.43 | 86.27 |  82.3 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 85.96 | 81.21 | 80.98 |
|    K04101-1600445-1_brightness_1.21.jpg    | 95.57 | 92.56 | 84.53 |
|       L03031-1601493-2_original.jpg        | 83.73 |  78.2 | 72.63 |
|      L03031-1601555-1-D_original.jpg       | 84.56 | 78.77 | 71.22 |
|      L04041-0919411-6-D_original.jpg       | 93.82 | 92.55 | 90.06 |
|       L04041-1325950-1_original.jpg        | 91.51 | 88.42 | 82.54 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.09 |  88.3 | 76.81 |
|       L04041-1603019-2F_original.jpg       | 90.96 |  88.2 | 81.97 |
|    L04041-1623130-1-D_rotation_901.jpg     | 84.57 | 79.35 | 69.04 |
|    L04041-1624372-1_flip_vertical1.jpg     | 82.91 | 78.87 | 68.64 |
|       L04041-1624372-1_original.jpg        | 81.73 | 77.48 | 69.16 |
|       L04041-1625096-1_original.jpg        | 80.35 | 74.13 | 65.37 |
|       L04041-1626233-1_original.jpg        |  85.8 | 80.89 | 76.23 |
|       L04041-1629227-1_original.jpg        | 88.29 | 83.24 | 75.98 |
|       L04041-1631704-2_original.jpg        | 91.68 | 88.98 | 85.06 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.62 |  89.0 | 77.58 |
|       L04041-1633225-4_original.jpg        | 88.01 | 84.24 | 77.24 |
|       L04041-1634648-1_original.jpg        | 89.03 | 85.66 |  79.5 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 95.95 | 93.14 | 83.99 |
|       L04041-1636017-5_original.jpg        | 95.31 | 92.27 | 82.13 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 92.98 | 89.51 | 83.88 |
|       L04041-1639041-2_original.jpg        | 83.54 | 75.05 | 64.36 |
|       L04041-1639043-2_original.jpg        | 82.35 | 74.73 | 67.48 |
|    L04041-1640911-1_brightness_0.81.jpg    | 85.72 |  81.4 | 80.74 |
|         L04041-1641760-1_crop1.jpg         | 88.51 | 84.18 | 76.91 |
|      L04041-1642566-1-NZ_original.jpg      | 81.05 | 76.98 | 65.39 |
|     L04041-1643165-3_rotation_1801.jpg     | 90.14 | 86.76 | 81.88 |
|       L04041-1643174-1_original.jpg        | 87.47 |  84.0 | 73.45 |
|       L04041-1643199-1_original.jpg        |  93.6 | 92.07 | 89.88 |
|       L04041-1643199-2_original.jpg        | 93.22 | 91.73 | 89.46 |
|       L04041-1643865-1_original.jpg        | 81.62 | 74.27 | 73.87 |
|       L04041-1644783-4_original.jpg        | 91.09 | 90.65 | 88.73 |
|    L04041-1646045-2_flip_vertical1.jpg     | 84.52 | 80.19 | 81.18 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 94.94 | 92.31 | 87.27 |
|      L04041-1646071-2-JX_original.jpg      | 95.06 |  93.1 | 88.11 |
|       L04041-1646614-1_original.jpg        | 94.57 | 91.82 | 84.73 |
|       L04041-1646614-2_original.jpg        | 91.78 |  87.1 | 76.77 |
|         L04041-1646619-2_crop1.jpg         |  91.8 | 87.93 | 81.29 |
|     L04041-1647557-1_rotation_1801.jpg     | 88.46 | 83.33 | 75.16 |
|    L04041-1648042-5_brightness_1.21.jpg    | 86.27 | 81.53 | 74.78 |
|       L04041-1648042-5_original.jpg        | 84.51 | 79.97 | 73.37 |
|    L04041-1648155-1_brightness_1.21.jpg    | 93.19 | 90.83 | 85.87 |
|    L04041-1700037-1_flip_vertical1.jpg     | 85.82 |  82.8 | 78.66 |
|       L04041-1700700-2_original.jpg        | 94.47 | 92.35 | 87.42 |
|       L04041-1700739-7_original.jpg        | 88.09 | 83.89 | 67.22 |
|     L04041-1701382-1_rotation_901.jpg      | 95.02 | 93.48 |  90.8 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 93.66 | 91.12 | 87.46 |
|       L04041-1701410-3_original.jpg        | 93.14 | 90.52 | 86.35 |
|         L04041-1701494-1_crop1.jpg         | 84.93 | 78.65 |  64.4 |
|       L04041-1701494-1_original.jpg        | 80.99 | 72.74 | 57.27 |
|         L04041-1701807-1_crop1.jpg         | 96.38 | 93.99 | 87.53 |
|       L04041-1701807-1_original.jpg        | 96.06 | 93.63 | 86.81 |
|     L04041-1701852-1_rotation_901.jpg      |  89.5 | 85.75 | 77.68 |
|     L04041-1701854-1_rotation_901.jpg      | 82.49 | 77.08 | 70.59 |
|       L04041-1701988-1_original.jpg        | 89.53 | 84.83 | 78.17 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 87.03 | 84.56 | 80.95 |
|       L04041-1701996-2_original.jpg        | 88.87 | 84.68 | 80.24 |
|       L04041-1702003-1_original.jpg        | 93.55 | 90.62 |  81.6 |
|       L04041-1702101-3_original.jpg        | 88.84 | 85.57 | 78.95 |
|       L04041-1702103-10_original.jpg       | 84.54 | 83.13 | 76.55 |
|       L04041-1702103-4_original.jpg        | 84.85 | 80.23 | 78.19 |
|    L04041-1702103-7_flip_vertical1.jpg     | 81.27 | 77.27 |  67.8 |
|       L04041-1702105-4_original.jpg        | 84.11 | 80.33 | 77.63 |
|       L04041-1702111-4_original.jpg        | 92.36 | 90.38 | 86.67 |
|       L04041-1702127-5_original.jpg        | 93.25 | 90.97 | 86.36 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 89.72 | 86.62 | 81.95 |
|         L04041-1702356-2_crop1.jpg         |  89.3 | 84.24 | 76.87 |
|       L04041-1702529-1_original.jpg        | 88.13 | 84.54 |  76.6 |
|    L04041-1702564-1_brightness_1.21.jpg    | 81.99 | 75.87 | 73.93 |
|       L04041-1703020-1_original.jpg        |  86.1 | 79.06 | 70.18 |
|     L04042-1600968-2F_rotation_901.jpg     | 93.07 | 90.56 | 86.57 |
|         L04044-1607677-1_crop1.jpg         | 86.56 | 82.21 | 77.99 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.28 | 73.85 | 58.04 |
|    L04044-1612634-1_flip_vertical1.jpg     | 85.87 | 80.17 | 74.18 |
|       L04044-1700370-1_original.jpg        | 78.43 | 71.33 | 69.16 |
|       Q03021-1700021-1_original.jpg        | 87.67 | 85.17 | 81.73 |
|     Q04041-1626107-5-H-D_original.jpg      |  88.1 | 84.31 | 77.89 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |  86.9 | 81.18 | 77.19 |
|       Q04041-1631856-2_original.jpg        | 88.58 |  83.7 | 75.36 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 85.42 |  80.9 | 76.49 |
|       Q04041-1642758-3_original.jpg        | 84.11 | 79.62 | 74.89 |
|       Q04041-1642761-1_original.jpg        | 79.63 |  71.9 | 71.35 |
|       Q04041-1643084-1_original.jpg        | 86.56 | 80.34 | 70.17 |
|       Q04041-1643402-3_original.jpg        |  81.6 | 76.48 | 69.12 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.23 | 92.43 | 85.34 |
|       S04044-1607814-1_original.jpg        | 91.17 | 87.88 | 83.45 |
|     S04044-1608669-3_rotation_2701.jpg     | 88.36 | 83.95 | 74.92 |
|      S04044-1609005-1-D_original.jpg       | 96.11 | 94.25 | 90.54 |
+--------------------------------------------+-------+-------+-------+
