26-03-27 17:22:49.190 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-28 06:43:41.783 : Average inference time (per batch/image): 63.7706 s
26-03-28 06:43:41.797 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 93.38 | 92.42 | 90.71 |
|      AJQ04041-1618867-7_original.jpg       | 94.96 | 93.01 | 89.65 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 90.79 | 87.79 | 82.27 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.97 | 89.86 | 80.38 |
|      AJQ04041-1641908-2_original.jpg       | 80.96 | 73.07 | 61.47 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.61 | 88.68 |  83.9 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 90.44 | 87.24 | 74.76 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |  87.4 | 81.93 | 73.72 |
|      AJQ04041-1700895-1_original.jpg       | 84.53 | 77.99 |  70.0 |
|        AJQ04043-1605181-1_crop1.jpg        | 92.68 | 90.37 | 84.85 |
|       AK04451-1602770-1_original.jpg       | 90.63 | 86.97 | 77.66 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 92.46 | 90.91 | 86.45 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 93.32 | 88.59 | 75.71 |
|      AQ04041-1606827-7-D_original.jpg      | 86.74 | 82.71 |  75.9 |
|        AQ04041-1639826-1_crop1.jpg         | 90.19 | 88.73 |  86.4 |
|       CA04041-1647764-1_original.jpg       | 89.28 |  84.1 | 70.23 |
|       CA04041-1648312-3_original.jpg       | 81.16 | 74.64 | 72.69 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 94.25 | 91.82 | 85.65 |
|       CA04041-1701613-3_original.jpg       | 93.89 | 91.55 | 85.43 |
|       CA04041-1701881-1_original.jpg       | 95.23 | 93.38 | 89.18 |
|    CA04121-1600198-1_rotation_2701.jpg     | 89.14 | 85.36 |  76.7 |
|      CAJ04041-1328053-1_original.jpg       | 92.81 | 90.27 | 84.92 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 92.03 | 89.01 | 83.26 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 94.14 | 91.75 | 84.86 |
|      CAJ04041-1701658-3_original.jpg       | 85.97 | 80.75 | 71.19 |
|      CAJ04041-1701661-2_original.jpg       | 83.85 | 78.58 | 71.74 |
|      CAJ04044-1609449-1_original.jpg       | 90.43 | 88.76 | 85.75 |
|      CAJ04044-1609597-1_original.jpg       | 92.67 | 90.57 | 86.94 |
|      CAJ04044-1611798-1_original.jpg       |  94.6 | 92.56 | 85.49 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 90.01 | 86.62 | 81.01 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 89.67 | 86.62 | 82.95 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 87.12 | 80.69 |  69.5 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 87.02 | 87.77 | 84.14 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 93.82 | 92.54 | 88.85 |
|      CAJQ04041-1701909-1_original.jpg      | 82.81 | 78.11 | 70.12 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 84.23 | 78.17 | 77.39 |
|      CAQ04041-1700476-1_original.jpg       | 85.96 | 81.89 | 77.44 |
|      CAQ04041-1700476-2_original.jpg       | 89.31 |  87.1 | 82.13 |
|      CAQ04041-1700476-8_original.jpg       | 90.18 | 87.76 | 82.33 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 86.27 | 82.84 | 76.75 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 90.13 | 86.63 |  79.7 |
|        CJ04041-1700756-2_crop1.jpg         | 87.01 | 81.78 | 73.98 |
|       CJ04041-1700808-2_original.jpg       | 93.35 |  90.7 | 85.97 |
|       CJ04041-1701610-3_original.jpg       | 94.45 | 93.32 | 90.15 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |  90.8 | 87.54 | 80.53 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 79.02 | 74.46 |  73.5 |
|       CJK04561-11600242-3_crop1.jpg        | 80.43 | 75.18 | 71.49 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.98 | 86.16 | 72.78 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 93.59 |  91.2 | 86.51 |
|        CL04041-1631492-2_crop1.jpg         | 90.41 |  87.8 | 83.75 |
|     CL04041-1633988-1-YH_original.jpg      | 96.11 | 94.82 | 91.97 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 91.93 | 89.66 | 84.36 |
|       CL04041-1645634-1_original.jpg       | 79.81 | 71.95 |  58.7 |
|       CL04041-1647015-1_original.jpg       | 79.11 | 69.31 | 56.38 |
|       CL04041-1700776-1_original.jpg       | 90.09 | 84.81 | 74.68 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 91.45 | 86.51 | 78.25 |
|        CL04041-1700793-3_crop1.jpg         | 93.85 | 91.46 | 86.29 |
|       CL04041-1700795-1_original.jpg       |  90.6 | 87.21 | 82.14 |
|       CL04041-1700795-2_original.jpg       | 90.24 | 86.79 |  81.7 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.55 | 93.63 | 90.21 |
|        CL16164-1700002-1_crop1.jpg         | 86.74 | 81.42 | 74.65 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 92.45 | 91.11 | 86.64 |
|       FQ03091-1600243-2_original.jpg       | 91.36 | 89.78 | 85.56 |
|      J04041-1537092-1-JX_original.jpg      | 94.18 | 92.85 | 90.72 |
|    J04041-1610038-1_brightness_0.81.jpg    | 86.63 | 80.79 | 71.55 |
|        J04041-1635615-1-D_crop1.jpg        | 91.77 | 88.84 |  83.7 |
|       J04041-1641379-20_original.jpg       | 92.06 | 90.75 | 87.35 |
|       J04041-1641746-1_original.jpg        | 89.22 | 86.22 | 81.64 |
|         J04041-1646428-1_crop1.jpg         | 94.39 | 93.26 | 91.89 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 91.06 | 88.12 | 82.47 |
|       J04041-1647519-2_original.jpg        | 92.76 | 91.68 |  90.5 |
|       J04041-1648087-1_original.jpg        | 82.98 | 79.41 | 79.69 |
|       J04041-1648337-1_original.jpg        | 86.32 | 83.32 | 80.24 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.68 | 92.18 | 84.54 |
|       J04041-1702303-3_original.jpg        | 90.58 | 87.56 | 81.58 |
|       J04041-1702781-2_original.jpg        | 95.49 |  93.5 | 87.59 |
|     J04041-1703469-1_rotation_1801.jpg     | 91.01 | 88.24 | 82.97 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |  90.7 | 88.53 | 85.46 |
|    K04101-1600445-1_brightness_1.21.jpg    | 95.68 |  93.1 | 85.76 |
|       L03031-1601493-2_original.jpg        | 87.06 |  82.9 |  75.1 |
|      L03031-1601555-1-D_original.jpg       | 84.66 | 78.96 | 71.29 |
|      L04041-0919411-6-D_original.jpg       |  94.1 | 93.07 | 90.59 |
|       L04041-1325950-1_original.jpg        | 91.53 | 88.32 | 81.87 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.58 | 89.33 | 78.74 |
|       L04041-1603019-2F_original.jpg       | 92.46 | 89.61 |  83.7 |
|    L04041-1623130-1-D_rotation_901.jpg     | 85.83 | 79.44 | 69.89 |
|    L04041-1624372-1_flip_vertical1.jpg     |  83.6 | 76.46 |  70.3 |
|       L04041-1624372-1_original.jpg        | 82.01 | 76.05 | 69.28 |
|       L04041-1625096-1_original.jpg        | 82.01 | 75.43 | 66.69 |
|       L04041-1626233-1_original.jpg        | 88.44 | 84.83 | 78.81 |
|       L04041-1629227-1_original.jpg        | 89.34 | 84.64 | 76.91 |
|       L04041-1631704-2_original.jpg        | 91.74 | 89.07 | 84.24 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.81 | 89.44 |  78.1 |
|       L04041-1633225-4_original.jpg        | 88.81 | 85.09 | 77.87 |
|       L04041-1634648-1_original.jpg        | 90.18 | 87.01 | 80.25 |
|   L04041-1636017-5_flip_horizontal1.jpg    |  96.1 | 93.67 | 85.53 |
|       L04041-1636017-5_original.jpg        | 95.35 | 92.68 | 83.48 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 93.19 | 90.09 | 84.51 |
|       L04041-1639041-2_original.jpg        | 85.12 | 76.84 | 64.19 |
|       L04041-1639043-2_original.jpg        | 85.76 | 78.73 | 68.38 |
|    L04041-1640911-1_brightness_0.81.jpg    | 91.83 |  90.6 | 86.13 |
|         L04041-1641760-1_crop1.jpg         | 91.11 | 87.45 | 79.36 |
|      L04041-1642566-1-NZ_original.jpg      | 82.86 |  77.3 | 70.05 |
|     L04041-1643165-3_rotation_1801.jpg     | 91.71 | 88.31 | 82.61 |
|       L04041-1643174-1_original.jpg        | 88.81 | 85.34 | 76.35 |
|       L04041-1643199-1_original.jpg        | 94.38 | 92.95 | 89.28 |
|       L04041-1643199-2_original.jpg        | 94.51 | 93.04 | 89.09 |
|       L04041-1643865-1_original.jpg        |  86.9 | 84.18 | 79.78 |
|       L04041-1644783-4_original.jpg        | 93.12 | 91.96 | 89.45 |
|    L04041-1646045-2_flip_vertical1.jpg     | 91.36 | 89.25 | 86.93 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  95.3 | 93.48 | 89.07 |
|      L04041-1646071-2-JX_original.jpg      | 95.23 | 93.21 | 88.69 |
|       L04041-1646614-1_original.jpg        | 94.77 | 92.28 | 85.56 |
|       L04041-1646614-2_original.jpg        | 92.23 | 87.94 | 77.76 |
|         L04041-1646619-2_crop1.jpg         | 91.72 |  88.1 | 81.94 |
|     L04041-1647557-1_rotation_1801.jpg     | 89.27 | 84.32 | 76.06 |
|    L04041-1648042-5_brightness_1.21.jpg    | 87.41 |  83.0 | 76.11 |
|       L04041-1648042-5_original.jpg        | 86.65 |  82.7 | 75.84 |
|    L04041-1648155-1_brightness_1.21.jpg    | 93.62 | 91.57 |  87.0 |
|    L04041-1700037-1_flip_vertical1.jpg     | 86.43 | 83.77 |  80.0 |
|       L04041-1700700-2_original.jpg        | 94.25 | 92.51 | 88.04 |
|       L04041-1700739-7_original.jpg        | 89.81 | 85.71 | 72.33 |
|     L04041-1701382-1_rotation_901.jpg      | 95.45 | 93.59 | 90.52 |
|   L04041-1701410-1_flip_horizontal1.jpg    |  94.0 | 91.63 | 87.79 |
|       L04041-1701410-3_original.jpg        | 93.47 |  91.3 | 87.72 |
|         L04041-1701494-1_crop1.jpg         | 85.91 | 78.87 | 63.97 |
|       L04041-1701494-1_original.jpg        | 82.61 | 74.25 | 54.93 |
|         L04041-1701807-1_crop1.jpg         | 96.43 | 94.41 | 88.38 |
|       L04041-1701807-1_original.jpg        | 96.17 |  94.0 | 87.37 |
|     L04041-1701852-1_rotation_901.jpg      | 90.75 | 87.26 | 79.34 |
|     L04041-1701854-1_rotation_901.jpg      | 85.14 | 79.88 | 72.11 |
|       L04041-1701988-1_original.jpg        | 90.08 | 86.05 | 79.27 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 88.32 | 85.14 |  81.3 |
|       L04041-1701996-2_original.jpg        | 93.16 | 90.44 | 84.34 |
|       L04041-1702003-1_original.jpg        | 93.48 | 90.43 | 82.34 |
|       L04041-1702101-3_original.jpg        |  90.7 | 87.36 | 79.97 |
|       L04041-1702103-10_original.jpg       | 87.76 | 84.92 | 84.08 |
|       L04041-1702103-4_original.jpg        | 86.77 | 83.71 | 79.77 |
|    L04041-1702103-7_flip_vertical1.jpg     | 84.79 | 78.99 | 70.53 |
|       L04041-1702105-4_original.jpg        | 87.65 | 85.61 | 81.22 |
|       L04041-1702111-4_original.jpg        | 93.37 | 91.25 | 87.75 |
|       L04041-1702127-5_original.jpg        | 93.61 | 91.51 | 86.64 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 90.56 | 87.39 | 82.71 |
|         L04041-1702356-2_crop1.jpg         |  89.8 | 85.42 | 77.83 |
|       L04041-1702529-1_original.jpg        | 88.71 | 85.02 | 77.52 |
|    L04041-1702564-1_brightness_1.21.jpg    | 86.14 | 82.24 | 77.68 |
|       L04041-1703020-1_original.jpg        |  87.7 | 81.79 | 70.15 |
|     L04042-1600968-2F_rotation_901.jpg     | 93.68 |  91.4 | 87.22 |
|         L04044-1607677-1_crop1.jpg         |  89.8 | 86.45 | 76.79 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.62 | 74.41 | 59.09 |
|    L04044-1612634-1_flip_vertical1.jpg     | 88.12 | 83.98 | 77.15 |
|       L04044-1700370-1_original.jpg        | 83.16 | 78.62 | 72.67 |
|       Q03021-1700021-1_original.jpg        | 90.43 | 88.31 | 82.89 |
|     Q04041-1626107-5-H-D_original.jpg      | 90.55 | 86.86 | 78.96 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 88.88 | 85.12 | 78.65 |
|       Q04041-1631856-2_original.jpg        | 88.94 | 84.14 | 75.73 |
|    Q04041-1642758-3_flip_vertical1.jpg     |  88.3 | 84.31 | 78.56 |
|       Q04041-1642758-3_original.jpg        | 86.31 | 82.64 | 77.33 |
|       Q04041-1642761-1_original.jpg        | 83.81 | 79.68 | 75.23 |
|       Q04041-1643084-1_original.jpg        | 87.09 | 80.99 | 70.92 |
|       Q04041-1643402-3_original.jpg        | 82.43 | 76.98 |  70.6 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.42 | 92.87 | 86.42 |
|       S04044-1607814-1_original.jpg        | 91.77 | 88.81 | 83.94 |
|     S04044-1608669-3_rotation_2701.jpg     |  89.0 | 84.26 | 75.35 |
|      S04044-1609005-1-D_original.jpg       | 96.25 | 94.74 | 91.58 |
+--------------------------------------------+-------+-------+-------+
