26-04-25 20:16:42.743 :   task: test
  log_path: ./log
  gpu_ids: [0]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 1
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    blur_type: motion_defocus_mix
    motion_kernel_size_list: [5, 9]
    motion_angle_list: [90]
    defocus_radius_list: [0, 2, 3]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Overall Avg. PSNR: 32.90
Overall Avg. SSIM: 0.8699

26-04-25 20:50:43.293 : Average inference time (per batch/image): 1.0172 s
26-04-25 20:50:43.313 : Test PSNR:
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
|                  Dataset                   | M5_D0 | M5_D2 | M5_D3 | M9_D0 | M9_D2 | M9_D3 |
|         L04041-1702356-2_crop1.jpg         |  35.6 | 32.56 |  31.3 |  33.6 | 31.67 | 29.96 |
|       L04041-1702529-1_original.jpg        | 31.58 | 30.54 | 29.07 | 27.92 |  27.3 | 26.41 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.81 | 36.82 | 36.26 | 37.72 | 36.53 | 35.32 |
|       L04041-1703020-1_original.jpg        | 37.66 | 35.38 | 31.89 | 37.13 |  34.3 | 31.37 |
|     L04042-1600968-2F_rotation_901.jpg     | 31.28 | 30.77 |  30.5 | 30.14 | 29.01 | 28.36 |
|         L04044-1607677-1_crop1.jpg         | 41.45 | 37.35 | 31.76 | 39.19 | 36.09 | 31.19 |
|       L04044-1607837-1-H-D_crop1.jpg       |  37.0 |  35.6 | 32.67 | 35.55 | 34.12 | 32.16 |
|    L04044-1612634-1_flip_vertical1.jpg     | 39.09 | 35.62 | 34.87 | 36.99 | 35.58 | 34.07 |
|       L04044-1700370-1_original.jpg        | 41.43 | 39.14 | 37.48 | 39.59 | 37.71 | 36.17 |
|       Q03021-1700021-1_original.jpg        | 38.14 | 37.51 | 34.84 | 39.97 | 38.97 |  34.8 |
|     Q04041-1626107-5-H-D_original.jpg      | 35.63 | 30.66 | 28.09 | 33.22 | 29.36 | 27.52 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 41.06 | 36.69 | 37.27 | 37.28 | 31.89 | 34.82 |
|       Q04041-1631856-2_original.jpg        | 32.73 | 31.83 | 28.83 | 31.69 | 29.89 | 27.82 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 38.05 | 34.24 | 34.19 | 36.39 | 34.34 | 33.34 |
|       Q04041-1642758-3_original.jpg        | 36.27 | 33.99 | 33.57 | 36.12 | 33.95 |  32.9 |
|       Q04041-1642761-1_original.jpg        | 40.67 |  38.4 | 37.67 | 38.25 | 37.46 | 36.21 |
|       Q04041-1643084-1_original.jpg        | 32.57 | 31.07 |  29.1 | 31.54 |  29.9 | 28.05 |
|       Q04041-1643402-3_original.jpg        | 35.84 | 29.03 | 32.47 |  33.6 | 28.92 | 28.87 |
|     Q04041-1643409-2_rotation_901.jpg      |  30.2 | 30.45 | 26.77 | 25.73 | 25.91 | 24.65 |
|       S04044-1607814-1_original.jpg        | 31.21 | 29.07 | 27.62 | 29.82 | 28.04 | 26.35 |
|     S04044-1608669-3_rotation_2701.jpg     |  35.2 | 34.27 |  29.8 | 33.85 | 32.73 | 28.89 |
|      S04044-1609005-1-D_original.jpg       | 31.91 | 30.14 |  27.6 | 26.41 | 25.68 |  24.2 |
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
26-04-25 20:50:43.331 : Test SSIM:
+--------------------------------------------+--------+--------+--------+--------+---------+--------+
|                  Dataset                   | M5_D0  | M5_D2  | M5_D3  | M9_D0  |  M9_D2  | M9_D3  |
+--------------------------------------------+--------+--------+--------+--------+---------+--------+
|       A04041-1405039-51_original.jpg       | 0.9446 | 0.8867 | 0.7777 | 0.7057 |  0.6147 | 0.5124 |
|        A04041-1405039-63_crop1.jpg         | 0.9539 | 0.8855 | 0.8307 | 0.9231 |  0.732  | 0.7672 |
|       A04041-152132-3-D_original.jpg       | 0.9573 | 0.9105 | 0.9011 | 0.9519 |  0.9093 | 0.873  |
|    A04041-1623004-14_rotation_2701.jpg     | 0.9719 | 0.9627 | 0.9591 | 0.9598 |  0.6902 | 0.9444 |
|     A04041-1623004-18_rotation_902.jpg     | 0.948  | 0.9332 | 0.8801 | 0.9258 |  0.5814 | 0.7995 |
|         A04041-1627097-2_crop1.jpg         | 0.961  | 0.9365 | 0.8667 | 0.8455 |  0.7277 | 0.6588 |
|    A04041-1627099-3_brightness_1.22.jpg    | 0.9115 | 0.8749 | 0.8081 | 0.8641 |  0.7841 | 0.7585 |
|      A04041-1635094-5-D_original.jpg       | 0.9533 | 0.9262 | 0.874  | 0.9367 |  0.8915 | 0.8455 |
|    A04041-1639063-6_brightness_1.21.jpg    | 0.9387 | 0.9245 | 0.8799 | 0.9396 |  0.891  | 0.8431 |
|       A04041-1639063-6_original.jpg        | 0.9602 | 0.9158 | 0.889  | 0.9437 |  0.8803 | 0.8576 |
|    A04041-1644510-1_flip_vertical2.jpg     | 0.949  | 0.923  | 0.9012 | 0.9201 |  0.8475 | 0.8655 |
|    A04041-1645570-16_rotation_1802.jpg     | 0.9613 | 0.9548 | 0.9422 | 0.9725 |  0.8894 | 0.9374 |
|       A04041-1646173-1_original.jpg        | 0.9345 | 0.9073 | 0.8605 | 0.9387 |  0.8525 | 0.8514 |
|         A04041-1646755-1_crop1.jpg         | 0.973  | 0.9411 | 0.915  | 0.9608 |  0.9403 | 0.8877 |
|    A04041-1648581-1_flip_vertical2.jpg     | 0.9497 | 0.9064 | 0.8186 | 0.9294 |  0.8597 | 0.7817 |
|       A04041-1648691-3_original.jpg        | 0.9423 | 0.8775 | 0.8069 | 0.8963 |  0.853  | 0.7999 |
|     A04041-1648691-3_rotation_1801.jpg     | 0.9591 | 0.9205 | 0.8771 | 0.9107 |  0.8822 | 0.7951 |
|         A04041-1700670-2_crop1.jpg         | 0.938  | 0.9069 | 0.6473 | 0.9307 |  0.8736 | 0.6682 |
|       A04041-1700670-4_original.jpg        | 0.9251 | 0.8565 | 0.7187 | 0.9058 |  0.8144 | 0.6729 |
|     A04041-1700675-1_rotation_901.jpg      | 0.9114 | 0.8723 | 0.7717 | 0.9178 |  0.8458 | 0.7616 |
|     A04041-1700678-1_rotation_1801.jpg     | 0.9281 | 0.8582 | 0.7848 | 0.8937 |  0.822  | 0.7105 |
|       A04041-1700679-1_original.jpg        | 0.9506 | 0.896  | 0.8143 | 0.9038 |  0.8181 | 0.7522 |
|       A04041-1700679-2_original.jpg        | 0.9256 | 0.8824 | 0.7557 | 0.8965 |  0.8365 | 0.7351 |
|    A04041-1700679-3_flip_vertical1.jpg     | 0.9332 | 0.8967 | 0.767  | 0.9068 |  0.8641 | 0.7393 |
|    A04041-1700689-1_brightness_1.22.jpg    | 0.9267 | 0.8625 | 0.794  | 0.8782 |  0.8092 | 0.7482 |
|         A04041-1700691-2_crop1.jpg         | 0.9412 | 0.9048 | 0.7753 | 0.8842 |  0.8352 | 0.7005 |
|         A04041-1700691-3_crop2.jpg         | 0.9498 | 0.8927 | 0.8757 | 0.9238 |  0.807  | 0.8496 |
|       A04041-1700691-3_original.jpg        | 0.9457 | 0.8811 | 0.8357 | 0.9283 |  0.784  | 0.8216 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 0.9793 | 0.9536 | 0.9425 | 0.9767 |  0.9537 | 0.9314 |
|       A04041-1701261-2_original.jpg        | 0.8729 | 0.8484 | 0.7914 | 0.9032 |  0.8237 | 0.7175 |
|    A04041-1701261-3_flip_vertical1.jpg     | 0.9523 | 0.9299 | 0.8502 | 0.9212 |  0.8747 | 0.7899 |
|       A04041-1701263-1_original.jpg        | 0.9059 | 0.8798 | 0.7866 | 0.8844 |  0.7734 | 0.7149 |
|       A04041-1701266-2_original.jpg        | 0.9352 | 0.8869 | 0.7676 | 0.9242 |  0.8539 | 0.6998 |
|         A04041-1701267-1_crop1.jpg         | 0.9437 | 0.9234 | 0.7591 | 0.9137 |  0.8921 | 0.755  |
|     A04041-1701372-1_rotation_901.jpg      | 0.8908 | 0.8589 | 0.8888 | 0.9045 |  0.8485 | 0.8278 |
|       A04041-1701372-2_original.jpg        | 0.9722 | 0.9652 | 0.9531 | 0.9636 |  0.9604 | 0.9469 |
|       A04043-1406019-6_original.jpg        | 0.9517 | 0.9332 | 0.9098 | 0.9461 |  0.9141 | 0.8752 |
|     A04043-1604885-2_rotation_1801.jpg     | 0.9719 | 0.9501 | 0.9345 | 0.9428 |  0.8996 | 0.8943 |
|     A04044-1611996-1_rotation_901.jpg      | 0.9626 | 0.9428 | 0.9215 | 0.9475 |  0.9307 | 0.9114 |
|       A04044-1700224-2_original.jpg        | 0.939  | 0.9092 | 0.8367 | 0.9044 |  0.8685 | 0.7946 |
|       A04051-1600577-2_original.jpg        | 0.9543 | 0.9242 | 0.8668 | 0.927  |  0.886  | 0.8374 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 0.9773 | 0.9594 | 0.9189 | 0.9651 |  0.9517 | 0.9101 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 0.9455 | 0.9507 | 0.9253 | 0.947  |  0.944  | 0.9176 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 0.9347 | 0.9298 | 0.9066 | 0.9435 |  0.9173 | 0.8893 |
|      AH04044-1609169-2-D_original.jpg      | 0.9286 | 0.9001 | 0.6794 | 0.4309 |  0.4838 | 0.5799 |
|       AH04044-1612607-1_original.jpg       | 0.9336 | 0.8863 | 0.8738 | 0.958  |  0.9279 | 0.857  |
|   AH04044-1613636-1_brightness_0.81.jpg    | 0.9767 | 0.9369 | 0.9242 | 0.9495 |  0.8847 | 0.9221 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 0.9695 | 0.9552 | 0.8941 | 0.9562 |  0.8703 | 0.9201 |
|     AHJ04041-1609845-1-JX_original.jpg     | 0.9511 | 0.9542 | 0.9436 | 0.9547 |  0.9319 | 0.9346 |
|     AHJ04041-1633729-1-D_original.jpg      | 0.9598 | 0.9044 | 0.8274 | 0.9447 |  0.8792 | 0.8247 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 0.9555 | 0.947  | 0.8805 | 0.9177 |  0.9032 | 0.819  |
|      AHJ04041-1635640-1_original.jpg       | 0.9224 | 0.9027 | 0.8668 | 0.9152 |  0.881  | 0.8472 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 0.9507 | 0.9169 | 0.7955 | 0.8914 |  0.8504 | 0.7474 |
|        AHJ04041-1640225-1_crop1.jpg        | 0.9569 | 0.8916 | 0.9602 | 0.893  |  0.8467 | 0.8715 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 0.9745 | 0.9395 | 0.8988 | 0.9223 |  0.729  | 0.8804 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 0.9343 | 0.9031 | 0.8571 | 0.9171 |  0.8866 | 0.8234 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 0.9226 | 0.8957 | 0.8299 | 0.9065 |  0.8636 | 0.8026 |
|        AHJ04041-1647232-1_crop1.jpg        | 0.9449 | 0.9239 | 0.8927 | 0.9056 |  0.8811 | 0.852  |
|      AHJ04041-1701599-1_original.jpg       | 0.9557 | 0.931  |  0.89  | 0.9333 |  0.9052 | 0.8622 |
|      AHJ04041-1702419-1_original.jpg       | 0.9328 | 0.8068 | 0.8588 | 0.8819 |  0.7891 | 0.8267 |
|      AHJ04043-1605861-1_original.jpg       | 0.9683 | 0.9439 | 0.9313 | 0.9609 |  0.9478 | 0.9225 |
|       AJ04031-1600243-1_original.jpg       | 0.9315 | 0.847  | 0.8176 | 0.9248 |  0.8035 | 0.8045 |
|       AJ04041-1531134-1-D_crop1.jpg        | 0.8932 | 0.8808 | 0.8242 | 0.913  |  0.8967 | 0.8276 |
|       AJ04041-1604407-1_original.jpg       | 0.979  | 0.9756 | 0.9496 | 0.9643 |  0.9483 | 0.9327 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 0.9435 | 0.8906 | 0.8082 | 0.9018 |  0.8089 | 0.5905 |
|       AJ04041-1625651-1_original.jpg       | 0.9658 | 0.9092 | 0.872  | 0.9433 |  0.9021 | 0.8486 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 0.933  | 0.9395 | 0.8819 | 0.7813 |  0.7693 | 0.6717 |
|        AJ04041-1639430-1_crop1.jpg         | 0.947  | 0.8513 | 0.7444 | 0.8567 |  0.721  | 0.4271 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 0.9672 | 0.9542 | 0.919  | 0.9365 |  0.9104 | 0.8775 |
|       AJ04041-1700227-6_original.jpg       | 0.9508 | 0.9256 | 0.8884 | 0.1062 | -0.0026 | 0.0983 |
|       AJ04041-1701974-1_original.jpg       | 0.9472 | 0.9154 | 0.8774 | 0.9298 |  0.8956 | 0.8487 |
|       AJ04041-1702650-1_original.jpg       | 0.9299 | 0.8827 | 0.7729 | 0.9141 |  0.8464 | 0.7516 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 0.9433 | 0.7939 | 0.8505 | 0.7105 |  0.6843 | 0.6453 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 0.9438 | 0.9176 | 0.7524 | 0.9233 |  0.9115 | 0.7514 |
|       AJQ04041-1536226-12_crop1.jpg        | 0.9811 | 0.9716 | 0.9609 | 0.974  |  0.9615 | 0.9514 |
|      AJQ04041-1536226-12_original.jpg      |  0.98  | 0.962  | 0.9555 | 0.9751 |  0.9575 | 0.9469 |
|      AJQ04041-1618867-7_original.jpg       | 0.9288 | 0.9174 | 0.8995 | 0.9301 |  0.8972 | 0.8986 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 0.9653 | 0.9498 | 0.8988 | 0.9527 |  0.9389 | 0.9023 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 0.9502 | 0.9274 | 0.8185 | 0.9196 |  0.8866 | 0.7743 |
|      AJQ04041-1641908-2_original.jpg       | 0.9336 | 0.775  | 0.7963 | 0.897  |  0.7473 | 0.6528 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 0.8766 | 0.8987 | 0.8132 | 0.8935 |  0.8702 | 0.7959 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 0.9006 | 0.8578 | 0.648  | 0.9311 |  0.9388 | 0.6264 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 0.9059 | 0.8976 | 0.8363 | 0.9315 |  0.9082 | 0.8242 |
|      AJQ04041-1700895-1_original.jpg       | 0.9313 | 0.9089 | 0.8488 | 0.929  |  0.9076 | 0.8317 |
|        AJQ04043-1605181-1_crop1.jpg        | 0.9442 | 0.9317 | 0.827  | 0.9009 |  0.8395 | 0.6124 |
|       AK04451-1602770-1_original.jpg       | 0.9553 | 0.7622 | 0.8765 | 0.8489 |  0.7692 | 0.714  |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 0.9541 | 0.9155 | 0.9103 | 0.9464 |  0.9099 | 0.8932 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 0.9306 | 0.9268 | 0.7985 | 0.8934 |  0.8475 | 0.6429 |
|      AQ04041-1606827-7-D_original.jpg      | 0.9501 | 0.9214 | 0.8629 | 0.9365 |  0.852  | 0.8486 |
|        AQ04041-1639826-1_crop1.jpg         | 0.9388 | 0.9359 | 0.8985 | 0.854  |  0.8441 | 0.8429 |
|       CA04041-1647764-1_original.jpg       | 0.8515 | 0.808  | 0.7453 | 0.8446 |  0.7207 | 0.4776 |
|       CA04041-1648312-3_original.jpg       | 0.9376 | 0.8638 | 0.8194 | 0.8836 |  0.8074 | 0.7498 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 0.9672 | 0.9522 | 0.908  | 0.9453 |  0.9398 | 0.9013 |
|       CA04041-1701613-3_original.jpg       | 0.9617 | 0.9435 | 0.8607 | 0.875  |  0.8546 | 0.7713 |
|       CA04041-1701881-1_original.jpg       | 0.9394 | 0.705  | 0.6051 | 0.2603 |  0.3269 | 0.1001 |
|    CA04121-1600198-1_rotation_2701.jpg     | 0.8384 | 0.7757 | 0.6125 | 0.937  |  0.8383 | 0.6273 |
|      CAJ04041-1328053-1_original.jpg       | 0.965  | 0.9383 | 0.8844 | 0.9374 |  0.9056 | 0.8703 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 0.9497 | 0.9358 | 0.8893 | 0.9463 |  0.9278 | 0.8742 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 0.9555 | 0.9077 | 0.8727 | 0.8953 |  0.8198 | 0.7444 |
|      CAJ04041-1701658-3_original.jpg       | 0.9072 | 0.8833 | 0.7684 | 0.8301 |  0.771  | 0.5597 |
|      CAJ04041-1701661-2_original.jpg       | 0.9444 |  0.86  | 0.8538 | 0.9401 |  0.8958 | 0.8262 |
|      CAJ04044-1609449-1_original.jpg       | 0.9732 | 0.9518 | 0.9207 | 0.948  |  0.9325 | 0.892  |
|      CAJ04044-1609597-1_original.jpg       | 0.9671 | 0.9398 | 0.918  | 0.9542 |  0.9201 | 0.886  |
|      CAJ04044-1611798-1_original.jpg       | 0.9542 | 0.9331 | 0.8203 | 0.7361 |  0.6504 | 0.5596 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 0.919  | 0.9132 | 0.8586 | 0.9154 |  0.902  | 0.8466 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 0.8901 | 0.8386 | 0.8843 | 0.8175 |  0.0963 | 0.2097 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 0.8934 | 0.893  | 0.7822 | 0.7785 |  0.7552 | 0.6745 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 0.9505 | 0.9498 | 0.9397 | 0.9401 |  0.9144 | 0.9215 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 0.9496 | 0.7865 | 0.9552 | 0.9396 |  0.8193 | 0.9237 |
|      CAJQ04041-1701909-1_original.jpg      | 0.9434 | 0.9041 | 0.8761 | 0.9305 |  0.8837 | 0.8382 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 0.9589 | 0.9235 | 0.8997 | 0.9494 |  0.9164 | 0.8589 |
|      CAQ04041-1700476-1_original.jpg       | 0.9486 | 0.9156 | 0.891  | 0.9327 |  0.9106 | 0.8755 |
|      CAQ04041-1700476-2_original.jpg       | 0.9553 | 0.933  | 0.9254 | 0.9508 |  0.9145 | 0.9189 |
|      CAQ04041-1700476-8_original.jpg       | 0.9588 | 0.9451 | 0.9331 | 0.9527 |  0.9041 | 0.9258 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 0.9143 | 0.9142 |  0.87  | 0.8671 |  0.8685 | 0.8208 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 0.9481 | 0.916  | 0.8228 | 0.8854 |  0.8603 | 0.7677 |
|        CJ04041-1700756-2_crop1.jpg         | 0.9559 | 0.9087 | 0.8521 | 0.9276 |  0.8805 | 0.8112 |
|       CJ04041-1700808-2_original.jpg       | 0.9691 | 0.9486 | 0.8432 | 0.9577 |  0.9307 | 0.8556 |
|       CJ04041-1701610-3_original.jpg       | 0.9546 | 0.8765 | 0.8886 | 0.947  |  0.9066 | 0.8192 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 0.9338 | 0.9117 | 0.8715 | 0.9271 |  0.9107 | 0.8542 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 0.906  | 0.8585 | 0.8424 | 0.8843 |  0.8558 | 0.8034 |
|       CJK04561-11600242-3_crop1.jpg        | 0.9133 | 0.8828 | 0.8281 | 0.9318 |  0.8385 | 0.8074 |
|        CJQ04041-1647007-1_crop1.jpg        | 0.8536 | 0.7427 | 0.7952 | 0.6626 |  0.5475 | 0.3486 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 0.9167 | 0.9466 | 0.9113 | 0.953  |  0.948  | 0.9035 |
|        CL04041-1631492-2_crop1.jpg         | 0.9647 | 0.9498 | 0.9104 | 0.932  |  0.927  | 0.8952 |
|     CL04041-1633988-1-YH_original.jpg      | 0.9349 | 0.8879 | 0.8827 | 0.9439 |  0.885  | 0.8311 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 0.9508 | 0.9348 | 0.6824 | 0.9077 |  0.8823 | 0.6648 |
|       CL04041-1645634-1_original.jpg       | 0.9123 | 0.877  | 0.7376 | 0.9005 |  0.8435 | 0.7217 |
|       CL04041-1647015-1_original.jpg       | 0.8929 | 0.7737 | 0.7488 | 0.8958 |  0.7493 | 0.6588 |
|       CL04041-1700776-1_original.jpg       | 0.9122 | 0.8973 | 0.8102 | 0.8942 |  0.8567 | 0.7736 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 0.9409 | 0.898  | 0.8976 | 0.9413 |  0.9188 | 0.8896 |
|        CL04041-1700793-3_crop1.jpg         | 0.9685 | 0.9596 | 0.9423 | 0.9536 |  0.9286 | 0.924  |
|       CL04041-1700795-1_original.jpg       | 0.9503 | 0.9349 | 0.8869 | 0.9264 |  0.9116 | 0.8709 |
|       CL04041-1700795-2_original.jpg       | 0.9523 | 0.9342 | 0.8824 | 0.9291 |  0.9128 | 0.8684 |
|    CL12041-1600021-1_rotation_2701.jpg     | 0.9681 | 0.9698 | 0.9034 | 0.9449 |  0.9422 | 0.877  |
|        CL16164-1700002-1_crop1.jpg         | 0.9554 | 0.9444 | 0.9088 | 0.9507 |  0.9377 | 0.883  |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 0.9821 | 0.9627 | 0.9028 | 0.9662 |  0.8198 | 0.9285 |
|       FQ03091-1600243-2_original.jpg       | 0.9369 | 0.9215 | 0.8228 | 0.961  |  0.9413 | 0.8225 |
|      J04041-1537092-1-JX_original.jpg      | 0.9367 | 0.9231 | 0.8937 | 0.3926 | -0.2265 | 0.0143 |
|    J04041-1610038-1_brightness_0.81.jpg    | 0.9026 | 0.9209 | 0.881  | 0.9349 |  0.906  | 0.8572 |
|        J04041-1635615-1-D_crop1.jpg        | 0.9683 | 0.9515 | 0.9155 | 0.9442 |  0.9289 | 0.8994 |
|       J04041-1641379-20_original.jpg       | 0.9749 | 0.9608 | 0.9384 | 0.9721 |  0.9415 | 0.9379 |
|       J04041-1641746-1_original.jpg        | 0.8951 | 0.8675 | 0.858  | 0.9172 |  0.8628 | 0.8659 |
|         J04041-1646428-1_crop1.jpg         | 0.9702 | 0.9643 | 0.9556 | 0.9757 |  0.9659 | 0.9456 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 0.9636 | 0.9388 | 0.8722 | 0.9455 |  0.929  | 0.8856 |
|       J04041-1647519-2_original.jpg        | 0.9496 | 0.9402 | 0.9346 |  0.95  |  0.9341 | 0.9319 |
|       J04041-1648087-1_original.jpg        | 0.9204 | 0.8902 | 0.8711 | 0.906  |  0.875  | 0.8542 |
|       J04041-1648337-1_original.jpg        | 0.9475 | 0.9174 | 0.8886 | 0.9305 |  0.8847 | 0.8375 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 0.9456 | 0.924  | 0.685  | 0.9452 |  0.8629 | 0.5564 |
|       J04041-1702303-3_original.jpg        | 0.9502 | 0.8881 | 0.8769 | 0.8964 |  0.8438 | 0.8016 |
|       J04041-1702781-2_original.jpg        | 0.9461 |  0.81  | 0.7755 | 0.9271 |  0.8224 | 0.646  |
|     J04041-1703469-1_rotation_1801.jpg     | 0.9611 | 0.9442 | 0.9104 | 0.9366 |  0.9178 | 0.8893 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 0.9753 | 0.9328 | 0.9299 | 0.9605 |  0.9107 | 0.9075 |
|    K04101-1600445-1_brightness_1.21.jpg    | 0.9712 | 0.9408 | 0.858  | 0.9138 |  0.8761 | 0.8185 |
|       L03031-1601493-2_original.jpg        | 0.975  | 0.9467 | 0.9264 | 0.9609 |  0.9331 | 0.9011 |
|      L03031-1601555-1-D_original.jpg       | 0.8866 | 0.8396 | 0.8148 | 0.8748 |  0.8214 | 0.7637 |
|      L04041-0919411-6-D_original.jpg       | 0.9637 | 0.9242 | 0.8271 | 0.7225 |  0.6891 | 0.6234 |
|       L04041-1325950-1_original.jpg        | 0.7821 | 0.6878 | 0.7008 | 0.9166 |  0.8916 | 0.6966 |
|    L04041-1602028-1_brightness_0.81.jpg    | 0.8986 | 0.8822 | 0.7174 | 0.8711 |  0.8513 | 0.6544 |
|       L04041-1603019-2F_original.jpg       | 0.9744 | 0.9568 | 0.9102 | 0.955  |  0.9442 | 0.9064 |
|    L04041-1623130-1-D_rotation_901.jpg     | 0.9588 | 0.9341 | 0.8852 | 0.9157 |  0.8937 | 0.8404 |
|    L04041-1624372-1_flip_vertical1.jpg     | 0.9602 | 0.9174 | 0.8293 | 0.8714 |  0.8459 | 0.7522 |
|       L04041-1624372-1_original.jpg        | 0.9445 | 0.9129 | 0.8443 | 0.9112 |  0.8432 | 0.718  |
|       L04041-1625096-1_original.jpg        | 0.885  | 0.8543 | 0.7855 | 0.907  |  0.8671 | 0.7574 |
|       L04041-1626233-1_original.jpg        | 0.9267 | 0.9048 | 0.8465 | 0.9196 |  0.896  | 0.8234 |
|       L04041-1629227-1_original.jpg        | 0.9447 | 0.9284 | 0.853  | 0.9099 |  0.8868 | 0.8183 |
|       L04041-1631704-2_original.jpg        | 0.9538 | 0.9399 | 0.8642 | 0.8897 |  0.8861 | 0.8189 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 0.9581 | 0.9487 | 0.8787 | 0.933  |  0.922  | 0.8652 |
|       L04041-1633225-4_original.jpg        | 0.9469 | 0.9195 | 0.6759 | 0.875  |  0.8381 | 0.5083 |
|       L04041-1634648-1_original.jpg        | 0.9251 | 0.9009 | 0.6302 | 0.7086 |  0.6745 | 0.585  |
|   L04041-1636017-5_flip_horizontal1.jpg    | 0.9473 | 0.946  | 0.8551 | 0.8146 |  0.764  | 0.6593 |
|       L04041-1636017-5_original.jpg        | 0.9127 | 0.9251 | 0.7157 | 0.9156 |  0.8821 | 0.6797 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 0.953  | 0.9423 | 0.9057 | 0.9354 |  0.9242 | 0.8922 |
|       L04041-1639041-2_original.jpg        | 0.9413 | 0.8865 | 0.8513 | 0.9238 |  0.8369 | 0.8177 |
|       L04041-1639043-2_original.jpg        | 0.9515 | 0.9219 | 0.8875 | 0.9394 |  0.8895 | 0.831  |
|    L04041-1640911-1_brightness_0.81.jpg    | 0.9737 | 0.9426 | 0.9329 | 0.9614 |  0.9476 | 0.9166 |
|         L04041-1641760-1_crop1.jpg         | 0.9187 | 0.9062 | 0.8079 | 0.9466 |  0.9249 | 0.8046 |
|      L04041-1642566-1-NZ_original.jpg      | 0.9432 | 0.8989 | 0.6615 | 0.7618 |  0.6929 | 0.6181 |
|     L04041-1643165-3_rotation_1801.jpg     | 0.9567 | 0.9398 | 0.8979 | 0.9394 |  0.9253 | 0.8806 |
|       L04041-1643174-1_original.jpg        | 0.9356 | 0.7982 | 0.8368 | 0.8505 |  0.7018 | 0.5273 |
|       L04041-1643199-1_original.jpg        | 0.9695 | 0.9322 | 0.9026 | 0.9717 |  0.9403 | 0.9075 |
|       L04041-1643199-2_original.jpg        | 0.9733 | 0.9457 | 0.9056 | 0.9767 |  0.9255 | 0.9178 |
|       L04041-1643865-1_original.jpg        | 0.9695 | 0.9291 | 0.9144 | 0.9245 |  0.8339 | 0.8391 |
|       L04041-1644783-4_original.jpg        | 0.9677 | 0.9506 | 0.9285 |  0.96  |  0.9403 | 0.9165 |
