26-04-07 17:16:46.882 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-07 20:25:11.150 : Average inference time (per batch/image): 12.6692 s
26-04-07 20:25:11.166 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 88.06 | 90.99 |  89.1 |
|      AJQ04041-1618867-7_original.jpg       | 94.69 | 92.81 | 90.01 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 90.87 | 87.71 | 82.02 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.77 | 89.69 | 80.17 |
|      AJQ04041-1641908-2_original.jpg       | 78.69 | 71.02 | 62.47 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.52 | 88.33 |  83.4 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 89.28 |  83.5 | 68.85 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 86.93 | 81.43 | 72.25 |
|      AJQ04041-1700895-1_original.jpg       | 84.96 | 78.71 | 69.71 |
|        AJQ04043-1605181-1_crop1.jpg        | 91.89 | 89.41 | 82.59 |
|       AK04451-1602770-1_original.jpg       |  89.5 | 84.21 | 75.51 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 89.42 | 89.22 | 84.02 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 93.26 | 88.43 | 73.66 |
|      AQ04041-1606827-7-D_original.jpg      | 86.42 | 81.47 | 73.43 |
|        AQ04041-1639826-1_crop1.jpg         | 89.74 | 87.46 |  84.9 |
|       CA04041-1647764-1_original.jpg       | 88.74 | 82.75 | 66.04 |
|       CA04041-1648312-3_original.jpg       | 78.98 |  74.1 | 72.39 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 94.01 | 91.18 | 84.35 |
|       CA04041-1701613-3_original.jpg       | 93.37 | 90.46 | 83.42 |
|       CA04041-1701881-1_original.jpg       | 94.69 |  92.3 |  86.6 |
|    CA04121-1600198-1_rotation_2701.jpg     | 88.22 | 83.69 | 73.01 |
|      CAJ04041-1328053-1_original.jpg       | 92.63 | 89.94 | 84.12 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 91.78 | 88.68 | 82.75 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 93.62 | 90.72 | 82.28 |
|      CAJ04041-1701658-3_original.jpg       | 85.63 | 78.91 | 70.06 |
|      CAJ04041-1701661-2_original.jpg       | 83.91 | 78.23 | 71.29 |
|      CAJ04044-1609449-1_original.jpg       | 89.45 | 87.85 | 84.71 |
|      CAJ04044-1609597-1_original.jpg       | 92.23 | 90.15 | 86.59 |
|      CAJ04044-1611798-1_original.jpg       | 93.81 | 91.43 |  81.2 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 89.49 | 85.93 | 80.83 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 89.72 | 86.15 | 81.43 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 86.18 | 79.13 | 67.02 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 84.78 | 83.29 | 82.58 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 90.32 | 89.87 |  86.1 |
|      CAJQ04041-1701909-1_original.jpg      |  82.2 | 77.41 | 68.26 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 83.31 |  78.4 | 76.03 |
|      CAQ04041-1700476-1_original.jpg       | 83.93 | 80.02 | 74.67 |
|      CAQ04041-1700476-2_original.jpg       | 85.93 | 84.92 | 80.55 |
|      CAQ04041-1700476-8_original.jpg       | 86.68 | 85.34 | 80.95 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 85.82 | 81.76 | 75.99 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.36 |  85.1 | 77.07 |
|        CJ04041-1700756-2_crop1.jpg         | 86.08 | 80.91 | 73.85 |
|       CJ04041-1700808-2_original.jpg       | 93.01 | 90.13 | 85.75 |
|       CJ04041-1701610-3_original.jpg       | 93.58 | 92.32 | 87.94 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 89.77 | 86.29 | 79.26 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |  78.1 |  73.5 | 72.46 |
|       CJK04561-11600242-3_crop1.jpg        | 78.96 | 74.06 | 72.87 |
|        CJQ04041-1647007-1_crop1.jpg        | 89.97 | 83.93 | 62.47 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 93.39 | 90.99 |  85.6 |
|        CL04041-1631492-2_crop1.jpg         |  89.6 | 87.18 | 82.87 |
|     CL04041-1633988-1-YH_original.jpg      | 95.47 | 94.05 | 90.58 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 90.68 | 88.79 | 82.59 |
|       CL04041-1645634-1_original.jpg       | 78.96 | 70.53 | 57.58 |
|       CL04041-1647015-1_original.jpg       | 78.53 | 69.03 | 57.37 |
|       CL04041-1700776-1_original.jpg       |  89.8 | 84.38 | 74.39 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 91.02 | 85.39 | 76.87 |
|        CL04041-1700793-3_crop1.jpg         |  93.1 |  90.6 | 85.49 |
|       CL04041-1700795-1_original.jpg       | 90.21 | 86.66 | 81.02 |
|       CL04041-1700795-2_original.jpg       | 89.86 | 86.31 | 80.78 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.53 | 93.33 | 89.67 |
|        CL16164-1700002-1_crop1.jpg         | 85.46 | 79.25 | 74.17 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 89.57 | 89.66 | 84.98 |
|       FQ03091-1600243-2_original.jpg       | 90.14 | 89.05 | 84.77 |
|      J04041-1537092-1-JX_original.jpg      | 94.24 | 92.86 | 90.44 |
|    J04041-1610038-1_brightness_0.81.jpg    | 83.64 | 77.91 | 70.04 |
|        J04041-1635615-1-D_crop1.jpg        | 90.95 |  88.5 | 83.46 |
|       J04041-1641379-20_original.jpg       | 87.96 | 89.27 | 85.66 |
|       J04041-1641746-1_original.jpg        | 88.48 | 85.67 | 81.43 |
|         J04041-1646428-1_crop1.jpg         | 88.46 | 92.43 |  90.8 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 90.73 | 87.52 | 81.69 |
|       J04041-1647519-2_original.jpg        | 87.66 | 90.85 | 89.19 |
|       J04041-1648087-1_original.jpg        | 81.72 | 79.03 | 78.74 |
|       J04041-1648337-1_original.jpg        | 85.88 | 82.56 | 80.12 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.49 | 91.52 | 80.33 |
|       J04041-1702303-3_original.jpg        | 89.08 | 85.91 | 79.67 |
|       J04041-1702781-2_original.jpg        | 95.24 | 93.05 | 85.21 |
|     J04041-1703469-1_rotation_1801.jpg     | 88.94 |  87.5 | 82.96 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 88.65 | 87.18 | 84.41 |
|    K04101-1600445-1_brightness_1.21.jpg    |  95.5 | 92.32 | 83.57 |
|       L03031-1601493-2_original.jpg        | 86.29 | 81.56 | 73.49 |
|      L03031-1601555-1-D_original.jpg       | 84.39 |  78.5 | 70.78 |
|      L04041-0919411-6-D_original.jpg       | 93.84 | 92.38 | 88.68 |
|       L04041-1325950-1_original.jpg        |  91.2 | 87.67 | 81.42 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.26 | 88.38 |  75.9 |
|       L04041-1603019-2F_original.jpg       | 91.88 | 88.93 |  82.0 |
|    L04041-1623130-1-D_rotation_901.jpg     |  85.7 | 78.44 |  69.3 |
|    L04041-1624372-1_flip_vertical1.jpg     | 83.98 | 77.25 | 69.67 |
|       L04041-1624372-1_original.jpg        | 82.41 | 75.75 | 69.77 |
|       L04041-1625096-1_original.jpg        | 82.09 | 74.64 | 67.56 |
|       L04041-1626233-1_original.jpg        | 87.35 |  84.2 | 77.51 |
|       L04041-1629227-1_original.jpg        |  89.0 | 84.09 | 76.68 |
|       L04041-1631704-2_original.jpg        | 91.75 | 88.92 | 83.83 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.96 | 89.37 | 77.72 |
|       L04041-1633225-4_original.jpg        | 87.88 | 83.87 | 75.02 |
|       L04041-1634648-1_original.jpg        |  89.2 | 86.05 | 78.52 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 95.89 | 93.33 | 84.35 |
|       L04041-1636017-5_original.jpg        | 95.08 | 92.26 | 82.12 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 93.03 | 89.75 | 84.12 |
|       L04041-1639041-2_original.jpg        | 84.19 | 75.46 | 63.34 |
|       L04041-1639043-2_original.jpg        | 84.32 | 77.21 | 67.85 |
|    L04041-1640911-1_brightness_0.81.jpg    | 87.23 | 85.93 | 81.25 |
|         L04041-1641760-1_crop1.jpg         | 90.16 | 85.72 | 78.61 |
|      L04041-1642566-1-NZ_original.jpg      | 81.28 | 74.53 | 65.75 |
|     L04041-1643165-3_rotation_1801.jpg     | 90.91 | 87.71 | 82.45 |
|       L04041-1643174-1_original.jpg        | 87.05 | 82.26 | 68.65 |
|       L04041-1643199-1_original.jpg        | 93.97 | 92.63 | 88.71 |
|       L04041-1643199-2_original.jpg        | 93.79 | 92.65 | 88.71 |
|       L04041-1643865-1_original.jpg        | 85.51 | 82.99 | 78.91 |
|       L04041-1644783-4_original.jpg        | 90.96 | 90.67 |  88.4 |
|    L04041-1646045-2_flip_vertical1.jpg     | 87.84 | 87.62 | 85.71 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 94.46 | 91.58 | 84.19 |
|      L04041-1646071-2-JX_original.jpg      | 94.54 | 92.19 | 86.06 |
|       L04041-1646614-1_original.jpg        | 94.61 | 92.02 | 84.82 |
|       L04041-1646614-2_original.jpg        | 92.13 | 87.57 | 76.82 |
|         L04041-1646619-2_crop1.jpg         | 91.78 | 88.22 | 81.93 |
|     L04041-1647557-1_rotation_1801.jpg     | 88.33 | 82.77 | 73.52 |
|    L04041-1648042-5_brightness_1.21.jpg    | 86.83 | 82.13 | 74.73 |
|       L04041-1648042-5_original.jpg        | 86.34 | 82.08 | 72.73 |
|    L04041-1648155-1_brightness_1.21.jpg    | 92.98 | 90.66 |  85.2 |
|    L04041-1700037-1_flip_vertical1.jpg     | 86.27 | 82.57 | 78.98 |
|       L04041-1700700-2_original.jpg        | 93.65 | 91.73 | 85.76 |
|       L04041-1700739-7_original.jpg        | 88.54 | 83.31 | 65.12 |
|     L04041-1701382-1_rotation_901.jpg      | 95.28 | 93.63 | 90.03 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 93.94 | 91.31 | 87.19 |
|       L04041-1701410-3_original.jpg        | 93.23 | 90.61 |  86.1 |
|         L04041-1701494-1_crop1.jpg         | 84.28 |  75.0 | 59.34 |
|       L04041-1701494-1_original.jpg        | 77.68 | 67.54 | 54.31 |
|         L04041-1701807-1_crop1.jpg         | 96.38 | 94.15 | 87.78 |
|       L04041-1701807-1_original.jpg        | 96.02 | 93.81 | 87.05 |
|     L04041-1701852-1_rotation_901.jpg      | 89.72 | 85.49 | 76.73 |
|     L04041-1701854-1_rotation_901.jpg      | 83.99 | 78.44 | 70.35 |
|       L04041-1701988-1_original.jpg        | 89.37 |  85.1 | 78.53 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 88.04 | 84.71 | 81.11 |
|       L04041-1701996-2_original.jpg        | 90.41 | 89.58 | 81.28 |
|       L04041-1702003-1_original.jpg        | 92.93 |  89.9 | 79.87 |
|       L04041-1702101-3_original.jpg        | 89.84 | 86.06 |  78.6 |
|       L04041-1702103-10_original.jpg       | 85.84 |  82.9 | 82.03 |
|       L04041-1702103-4_original.jpg        | 85.77 | 82.13 | 78.87 |
|    L04041-1702103-7_flip_vertical1.jpg     | 83.63 | 77.64 | 69.58 |
|       L04041-1702105-4_original.jpg        | 87.95 | 85.28 | 78.01 |
|       L04041-1702111-4_original.jpg        | 93.14 | 90.85 |  86.4 |
|       L04041-1702127-5_original.jpg        | 93.07 | 90.88 |  86.2 |
|   L04041-1702354-1_flip_horizontal1.jpg    |  90.1 | 86.89 | 82.19 |
|         L04041-1702356-2_crop1.jpg         |  89.6 |  85.2 | 77.36 |
|       L04041-1702529-1_original.jpg        |  86.9 | 81.03 | 72.27 |
|    L04041-1702564-1_brightness_1.21.jpg    |  84.3 | 82.58 | 77.44 |
|       L04041-1703020-1_original.jpg        | 86.35 | 79.19 | 68.17 |
|     L04042-1600968-2F_rotation_901.jpg     | 93.71 | 91.39 | 86.69 |
|         L04044-1607677-1_crop1.jpg         | 89.84 | 86.56 | 78.74 |
|       L04044-1607837-1-H-D_crop1.jpg       | 84.12 | 74.84 | 58.55 |
|    L04044-1612634-1_flip_vertical1.jpg     | 87.58 | 83.31 | 75.86 |
|       L04044-1700370-1_original.jpg        | 81.33 | 77.54 | 72.28 |
|       Q03021-1700021-1_original.jpg        |  89.1 |  87.4 |  81.3 |
|     Q04041-1626107-5-H-D_original.jpg      | 89.53 | 86.12 | 77.87 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 87.81 | 83.59 |  78.0 |
|       Q04041-1631856-2_original.jpg        | 88.13 |  83.1 | 74.69 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 86.86 | 82.95 | 77.29 |
|       Q04041-1642758-3_original.jpg        | 85.67 | 81.97 | 76.45 |
|       Q04041-1642761-1_original.jpg        | 82.32 | 78.61 | 74.42 |
|       Q04041-1643084-1_original.jpg        | 87.01 | 80.69 | 70.94 |
|       Q04041-1643402-3_original.jpg        | 82.29 | 75.89 | 69.08 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.29 | 92.67 | 85.84 |
|       S04044-1607814-1_original.jpg        | 91.39 | 88.24 | 83.33 |
|     S04044-1608669-3_rotation_2701.jpg     | 89.02 | 83.68 | 75.15 |
|      S04044-1609005-1-D_original.jpg       | 96.18 |  94.4 | 90.63 |
+--------------------------------------------+-------+-------+-------+
