26-04-11 10:57:03.478 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-11 13:04:12.177 : Average inference time (per batch/image): 7.2861 s
26-04-11 13:04:12.200 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      |  80.7 | 86.01 | 89.28 |
|      AJQ04041-1618867-7_original.jpg       | 93.66 | 92.11 | 90.12 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 90.16 | 86.88 | 81.34 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.58 | 89.42 | 79.37 |
|      AJQ04041-1641908-2_original.jpg       | 79.77 | 70.92 | 61.54 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.35 |  88.1 | 82.42 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 90.12 | 85.19 | 73.88 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 86.32 | 81.05 | 73.12 |
|      AJQ04041-1700895-1_original.jpg       | 84.99 | 78.34 | 69.82 |
|        AJQ04043-1605181-1_crop1.jpg        |  92.3 | 89.66 | 82.88 |
|       AK04451-1602770-1_original.jpg       | 90.02 | 85.62 | 76.16 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 91.73 | 87.25 | 81.53 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 92.99 | 88.09 | 73.24 |
|      AQ04041-1606827-7-D_original.jpg      | 86.83 | 80.78 | 73.12 |
|        AQ04041-1639826-1_crop1.jpg         | 90.21 | 88.51 | 85.82 |
|       CA04041-1647764-1_original.jpg       | 88.19 | 81.98 | 63.36 |
|       CA04041-1648312-3_original.jpg       | 80.52 | 74.76 | 71.13 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 93.76 | 90.89 | 84.39 |
|       CA04041-1701613-3_original.jpg       |  93.3 | 90.45 | 83.51 |
|       CA04041-1701881-1_original.jpg       | 94.55 | 92.51 | 86.96 |
|    CA04121-1600198-1_rotation_2701.jpg     | 88.43 | 83.69 | 73.91 |
|      CAJ04041-1328053-1_original.jpg       |  92.3 | 89.33 |  83.6 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 91.79 |  88.5 | 82.81 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 93.54 | 90.52 | 82.19 |
|      CAJ04041-1701658-3_original.jpg       | 85.75 | 80.06 | 69.38 |
|      CAJ04041-1701661-2_original.jpg       | 82.65 | 76.96 | 70.04 |
|      CAJ04044-1609449-1_original.jpg       | 89.99 | 87.66 |  84.5 |
|      CAJ04044-1609597-1_original.jpg       | 92.28 | 90.23 | 85.64 |
|      CAJ04044-1611798-1_original.jpg       | 93.64 | 90.26 |  81.5 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 89.03 | 85.65 | 80.95 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 89.03 |  85.3 | 80.86 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 86.35 | 78.71 | 66.02 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 83.29 | 81.76 | 77.19 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 92.84 | 88.88 | 83.31 |
|      CAJQ04041-1701909-1_original.jpg      | 82.61 | 75.09 | 66.71 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 82.48 | 76.19 | 75.12 |
|      CAQ04041-1700476-1_original.jpg       | 84.99 | 78.84 | 74.06 |
|      CAQ04041-1700476-2_original.jpg       | 85.48 |  78.5 | 77.55 |
|      CAQ04041-1700476-8_original.jpg       | 84.65 | 78.58 | 78.11 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 86.32 | 82.77 | 76.19 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.91 | 85.56 |  77.2 |
|        CJ04041-1700756-2_crop1.jpg         | 86.34 | 80.84 | 73.84 |
|       CJ04041-1700808-2_original.jpg       | 92.77 | 90.13 | 86.17 |
|       CJ04041-1701610-3_original.jpg       | 93.99 | 92.57 | 88.44 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 89.05 |  84.8 | 79.11 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 78.52 | 75.13 | 72.23 |
|       CJK04561-11600242-3_crop1.jpg        |  80.1 | 76.01 | 73.92 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.29 | 84.24 | 66.47 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 93.24 | 90.47 |  85.4 |
|        CL04041-1631492-2_crop1.jpg         | 89.19 | 85.85 |  82.8 |
|     CL04041-1633988-1-YH_original.jpg      | 95.24 | 93.91 | 90.14 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 91.52 | 88.81 | 82.62 |
|       CL04041-1645634-1_original.jpg       | 78.84 | 69.18 | 57.48 |
|       CL04041-1647015-1_original.jpg       | 77.28 | 66.62 | 55.47 |
|       CL04041-1700776-1_original.jpg       | 89.81 | 84.35 | 74.06 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 91.36 | 86.23 | 77.73 |
|        CL04041-1700793-3_crop1.jpg         | 93.18 | 90.46 | 85.53 |
|       CL04041-1700795-1_original.jpg       | 90.39 | 86.69 | 81.28 |
|       CL04041-1700795-2_original.jpg       | 90.11 | 86.43 | 81.07 |
|    CL12041-1600021-1_rotation_2701.jpg     |  95.5 | 93.31 | 89.37 |
|        CL16164-1700002-1_crop1.jpg         | 86.86 | 82.04 |  74.8 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 92.15 |  88.7 | 81.63 |
|       FQ03091-1600243-2_original.jpg       | 90.76 | 89.07 |  84.8 |
|      J04041-1537092-1-JX_original.jpg      | 94.29 | 92.91 | 90.12 |
|    J04041-1610038-1_brightness_0.81.jpg    | 85.21 | 78.18 | 70.14 |
|        J04041-1635615-1-D_crop1.jpg        | 91.25 | 88.11 | 83.48 |
|       J04041-1641379-20_original.jpg       | 80.77 | 86.68 | 85.87 |
|       J04041-1641746-1_original.jpg        |  88.7 | 86.01 |  81.8 |
|         J04041-1646428-1_crop1.jpg         | 90.45 | 90.94 | 90.93 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 90.47 | 86.61 | 80.05 |
|       J04041-1647519-2_original.jpg        | 82.05 |  86.5 | 88.81 |
|       J04041-1648087-1_original.jpg        | 81.23 | 76.91 |  78.5 |
|       J04041-1648337-1_original.jpg        | 86.64 | 83.95 | 79.89 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   |  94.4 | 91.77 |  82.5 |
|       J04041-1702303-3_original.jpg        |  89.1 | 85.76 | 79.98 |
|       J04041-1702781-2_original.jpg        |  95.0 | 92.97 | 85.74 |
|     J04041-1703469-1_rotation_1801.jpg     | 89.55 |  87.4 | 82.83 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 86.85 | 85.53 | 82.63 |
|    K04101-1600445-1_brightness_1.21.jpg    | 95.54 | 92.71 | 84.39 |
|       L03031-1601493-2_original.jpg        | 84.69 | 79.37 | 73.82 |
|      L03031-1601555-1-D_original.jpg       |  84.5 | 78.81 | 71.74 |
|      L04041-0919411-6-D_original.jpg       | 93.91 | 92.67 | 89.44 |
|       L04041-1325950-1_original.jpg        | 91.28 | 88.34 | 80.99 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.38 | 88.58 |  76.1 |
|       L04041-1603019-2F_original.jpg       | 91.65 | 88.36 | 82.13 |
|    L04041-1623130-1-D_rotation_901.jpg     |  85.5 | 78.67 | 69.13 |
|    L04041-1624372-1_flip_vertical1.jpg     | 84.64 | 78.39 | 69.86 |
|       L04041-1624372-1_original.jpg        | 83.37 | 77.42 | 69.41 |
|       L04041-1625096-1_original.jpg        | 80.51 |  72.6 | 64.27 |
|       L04041-1626233-1_original.jpg        | 86.05 | 82.67 | 77.12 |
|       L04041-1629227-1_original.jpg        | 88.87 | 83.65 | 75.73 |
|       L04041-1631704-2_original.jpg        | 91.48 | 88.57 | 83.17 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.94 | 89.46 | 77.92 |
|       L04041-1633225-4_original.jpg        | 88.19 | 84.01 | 75.42 |
|       L04041-1634648-1_original.jpg        | 89.45 | 85.56 | 78.16 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 95.76 | 93.26 | 84.38 |
|       L04041-1636017-5_original.jpg        | 94.75 | 91.89 | 81.15 |
|   L04041-1636996-1_flip_horizontal1.jpg    |  93.1 | 89.77 |  84.0 |
|       L04041-1639041-2_original.jpg        | 84.44 | 76.54 | 63.71 |
|       L04041-1639043-2_original.jpg        | 84.95 | 77.98 | 68.11 |
|    L04041-1640911-1_brightness_0.81.jpg    | 88.87 |  84.1 | 79.27 |
|         L04041-1641760-1_crop1.jpg         | 90.03 | 85.24 | 77.11 |
|      L04041-1642566-1-NZ_original.jpg      |  83.2 | 76.45 |  64.3 |
|     L04041-1643165-3_rotation_1801.jpg     | 91.02 | 87.33 | 82.05 |
|       L04041-1643174-1_original.jpg        | 87.92 | 83.37 | 71.33 |
|       L04041-1643199-1_original.jpg        | 94.27 | 92.55 | 88.98 |
|       L04041-1643199-2_original.jpg        | 94.12 | 92.15 | 88.52 |
|       L04041-1643865-1_original.jpg        | 81.82 | 80.91 | 78.67 |
|       L04041-1644783-4_original.jpg        | 92.13 | 91.01 | 89.21 |
|    L04041-1646045-2_flip_vertical1.jpg     | 86.02 | 86.32 | 85.92 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 94.71 | 92.01 | 86.51 |
|      L04041-1646071-2-JX_original.jpg      | 94.55 |  92.4 |  86.3 |
|       L04041-1646614-1_original.jpg        | 94.48 | 91.86 | 84.71 |
|       L04041-1646614-2_original.jpg        | 91.99 | 87.41 | 77.02 |
|         L04041-1646619-2_crop1.jpg         | 91.67 | 88.06 | 81.26 |
|     L04041-1647557-1_rotation_1801.jpg     | 88.48 | 82.96 | 73.78 |
|    L04041-1648042-5_brightness_1.21.jpg    |  85.6 |  80.7 |  74.2 |
|       L04041-1648042-5_original.jpg        | 84.87 | 80.32 | 73.58 |
|    L04041-1648155-1_brightness_1.21.jpg    |  93.4 | 91.07 | 85.25 |
|    L04041-1700037-1_flip_vertical1.jpg     | 86.51 | 83.51 | 79.72 |
|       L04041-1700700-2_original.jpg        | 93.88 | 91.99 | 85.73 |
|       L04041-1700739-7_original.jpg        | 88.03 | 82.76 | 68.57 |
|     L04041-1701382-1_rotation_901.jpg      | 95.48 | 93.63 | 90.45 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 93.98 | 91.37 | 87.24 |
|       L04041-1701410-3_original.jpg        | 93.08 | 90.48 | 86.65 |
|         L04041-1701494-1_crop1.jpg         | 83.05 | 67.99 | 51.77 |
|       L04041-1701494-1_original.jpg        | 72.51 | 59.06 | 48.38 |
|         L04041-1701807-1_crop1.jpg         | 96.39 | 94.27 | 88.09 |
|       L04041-1701807-1_original.jpg        | 95.99 | 93.88 | 87.05 |
|     L04041-1701852-1_rotation_901.jpg      |  90.4 | 86.31 | 77.98 |
|     L04041-1701854-1_rotation_901.jpg      | 84.89 | 79.11 | 70.45 |
|       L04041-1701988-1_original.jpg        | 89.14 | 84.84 |  78.1 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 88.44 | 85.15 |  80.9 |
|       L04041-1701996-2_original.jpg        | 90.01 |  88.3 | 82.26 |
|       L04041-1702003-1_original.jpg        | 92.61 | 89.87 | 80.43 |
|       L04041-1702101-3_original.jpg        | 89.72 |  86.0 | 79.15 |
|       L04041-1702103-10_original.jpg       | 84.82 | 80.97 | 81.67 |
|       L04041-1702103-4_original.jpg        | 83.86 | 81.58 | 77.95 |
|    L04041-1702103-7_flip_vertical1.jpg     | 84.88 | 78.35 | 70.16 |
|       L04041-1702105-4_original.jpg        | 84.97 | 81.51 | 73.46 |
|       L04041-1702111-4_original.jpg        | 92.91 | 90.51 | 86.89 |
|       L04041-1702127-5_original.jpg        |  93.3 | 91.16 | 86.22 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 90.11 | 86.77 | 81.96 |
|         L04041-1702356-2_crop1.jpg         | 89.76 | 84.75 | 76.85 |
|       L04041-1702529-1_original.jpg        | 88.08 | 83.42 | 72.84 |
|    L04041-1702564-1_brightness_1.21.jpg    | 78.67 | 72.07 | 71.78 |
|       L04041-1703020-1_original.jpg        | 86.42 | 79.77 |  68.9 |
|     L04042-1600968-2F_rotation_901.jpg     | 93.37 | 90.78 | 86.44 |
|         L04044-1607677-1_crop1.jpg         | 89.69 | 84.82 | 76.24 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.84 | 74.77 | 59.54 |
|    L04044-1612634-1_flip_vertical1.jpg     | 87.18 | 82.03 | 75.01 |
|       L04044-1700370-1_original.jpg        | 80.52 | 73.53 | 70.34 |
|       Q03021-1700021-1_original.jpg        |  88.0 | 86.47 | 81.69 |
|     Q04041-1626107-5-H-D_original.jpg      | 89.41 | 85.61 | 77.26 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 85.81 | 82.68 | 78.12 |
|       Q04041-1631856-2_original.jpg        |  88.1 | 83.01 | 74.66 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 87.17 |  82.2 | 76.39 |
|       Q04041-1642758-3_original.jpg        |  85.3 | 81.03 | 75.72 |
|       Q04041-1642761-1_original.jpg        | 79.78 | 77.08 | 74.29 |
|       Q04041-1643084-1_original.jpg        | 86.89 | 80.77 | 70.42 |
|       Q04041-1643402-3_original.jpg        | 81.81 | 76.42 | 68.88 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.45 | 92.81 | 85.54 |
|       S04044-1607814-1_original.jpg        | 91.35 | 88.32 | 83.28 |
|     S04044-1608669-3_rotation_2701.jpg     | 88.77 | 83.73 | 75.16 |
|      S04044-1609005-1-D_original.jpg       | 96.02 | 94.35 | 90.18 |
+--------------------------------------------+-------+-------+-------+
