26-04-05 14:37:09.856 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-05 17:34:36.682 : Average inference time (per batch/image): 11.7788 s
26-04-05 17:34:36.696 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 91.25 | 90.07 | 90.63 |
|      AJQ04041-1618867-7_original.jpg       | 93.27 | 91.89 | 89.88 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 90.55 | 87.61 | 82.19 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 93.74 | 89.68 | 79.72 |
|      AJQ04041-1641908-2_original.jpg       | 78.29 | 70.55 | 61.87 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 91.52 | 88.74 | 83.74 |
|    AJQ04041-1643393-1_rotation_901.jpg     |  89.6 | 84.78 | 71.85 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 87.16 | 81.74 | 73.13 |
|      AJQ04041-1700895-1_original.jpg       | 84.64 |  78.1 | 68.21 |
|        AJQ04043-1605181-1_crop1.jpg        |  92.3 | 89.78 | 83.51 |
|       AK04451-1602770-1_original.jpg       | 88.94 | 84.29 | 75.91 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 91.35 | 90.14 | 86.27 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |  93.1 | 88.35 | 73.73 |
|      AQ04041-1606827-7-D_original.jpg      | 86.43 | 81.84 | 75.13 |
|        AQ04041-1639826-1_crop1.jpg         | 90.06 | 88.41 | 84.95 |
|       CA04041-1647764-1_original.jpg       | 89.13 |  82.8 | 65.94 |
|       CA04041-1648312-3_original.jpg       | 79.66 | 75.65 | 69.53 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 93.96 |  91.3 | 84.59 |
|       CA04041-1701613-3_original.jpg       | 93.54 | 90.93 | 84.08 |
|       CA04041-1701881-1_original.jpg       | 94.73 | 93.03 | 87.65 |
|    CA04121-1600198-1_rotation_2701.jpg     | 88.92 | 84.36 | 74.54 |
|      CAJ04041-1328053-1_original.jpg       | 92.29 | 90.02 | 84.12 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 91.86 | 88.96 | 83.38 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 93.81 | 90.97 | 82.43 |
|      CAJ04041-1701658-3_original.jpg       | 85.53 | 79.74 | 67.45 |
|      CAJ04041-1701661-2_original.jpg       | 83.41 | 78.85 | 71.92 |
|      CAJ04044-1609449-1_original.jpg       | 89.62 | 87.78 |  84.8 |
|      CAJ04044-1609597-1_original.jpg       | 92.42 | 90.67 | 87.71 |
|      CAJ04044-1611798-1_original.jpg       | 93.83 | 91.45 | 84.36 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 89.66 | 86.48 |  81.2 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 88.85 | 86.18 | 80.85 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 86.16 | 79.85 | 68.83 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 88.24 | 86.97 | 86.76 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 91.89 | 90.88 | 88.51 |
|      CAJQ04041-1701909-1_original.jpg      | 82.09 | 77.01 | 68.92 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 82.44 | 79.39 | 71.99 |
|      CAQ04041-1700476-1_original.jpg       |  82.5 | 81.21 | 72.88 |
|      CAQ04041-1700476-2_original.jpg       | 87.85 | 83.91 | 80.87 |
|      CAQ04041-1700476-8_original.jpg       | 88.49 | 84.25 | 81.35 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 85.66 | 82.09 | 71.96 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 89.27 | 85.66 | 78.19 |
|        CJ04041-1700756-2_crop1.jpg         | 85.86 | 80.77 | 73.69 |
|       CJ04041-1700808-2_original.jpg       | 93.29 | 90.85 | 86.39 |
|       CJ04041-1701610-3_original.jpg       | 94.15 | 92.74 | 88.32 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 90.49 |  86.9 | 80.01 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 77.43 | 74.55 | 67.94 |
|       CJK04561-11600242-3_crop1.jpg        | 76.87 | 73.83 |  69.8 |
|        CJQ04041-1647007-1_crop1.jpg        | 90.57 |  84.0 |  65.2 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 93.55 |  91.2 | 86.59 |
|        CL04041-1631492-2_crop1.jpg         | 89.75 | 87.09 | 82.71 |
|     CL04041-1633988-1-YH_original.jpg      | 95.49 | 94.14 | 90.83 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 91.52 | 89.15 |  83.3 |
|       CL04041-1645634-1_original.jpg       | 78.29 | 70.27 | 58.21 |
|       CL04041-1647015-1_original.jpg       | 76.96 | 67.14 | 56.36 |
|       CL04041-1700776-1_original.jpg       |  89.8 | 84.46 | 74.27 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 90.78 | 85.68 | 77.06 |
|        CL04041-1700793-3_crop1.jpg         | 93.31 | 90.63 | 85.43 |
|       CL04041-1700795-1_original.jpg       | 90.15 | 86.48 | 81.07 |
|       CL04041-1700795-2_original.jpg       | 89.87 | 86.19 | 80.79 |
|    CL12041-1600021-1_rotation_2701.jpg     | 95.43 |  93.6 | 90.01 |
|        CL16164-1700002-1_crop1.jpg         |  86.2 | 81.48 | 72.94 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 91.67 | 90.55 | 85.71 |
|       FQ03091-1600243-2_original.jpg       | 91.17 | 89.19 | 84.65 |
|      J04041-1537092-1-JX_original.jpg      | 94.66 | 93.35 | 90.29 |
|    J04041-1610038-1_brightness_0.81.jpg    | 85.59 | 80.06 | 71.65 |
|        J04041-1635615-1-D_crop1.jpg        | 91.27 | 88.34 | 83.49 |
|       J04041-1641379-20_original.jpg       | 90.65 | 88.47 | 87.47 |
|       J04041-1641746-1_original.jpg        | 88.57 | 85.85 | 81.65 |
|         J04041-1646428-1_crop1.jpg         | 93.36 | 92.75 | 91.88 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 90.76 | 87.83 |  81.9 |
|       J04041-1647519-2_original.jpg        | 90.83 | 90.36 |  89.3 |
|       J04041-1648087-1_original.jpg        | 80.02 | 79.56 |  73.8 |
|       J04041-1648337-1_original.jpg        | 85.68 | 83.07 | 79.15 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 94.61 | 91.85 | 82.19 |
|       J04041-1702303-3_original.jpg        | 89.64 | 86.39 | 80.67 |
|       J04041-1702781-2_original.jpg        | 95.24 | 92.88 | 84.84 |
|     J04041-1703469-1_rotation_1801.jpg     | 90.56 | 87.93 | 82.94 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 90.09 |  87.9 | 85.13 |
|    K04101-1600445-1_brightness_1.21.jpg    | 95.35 | 92.15 | 82.57 |
|       L03031-1601493-2_original.jpg        |  86.7 | 82.46 | 75.41 |
|      L03031-1601555-1-D_original.jpg       | 84.96 | 79.25 | 71.51 |
|      L04041-0919411-6-D_original.jpg       |  93.8 | 92.62 | 89.31 |
|       L04041-1325950-1_original.jpg        | 90.61 | 87.29 | 81.24 |
|    L04041-1602028-1_brightness_0.81.jpg    | 93.12 | 88.59 | 77.45 |
|       L04041-1603019-2F_original.jpg       | 92.11 | 89.26 | 83.29 |
|    L04041-1623130-1-D_rotation_901.jpg     |  85.1 | 78.68 | 68.39 |
|    L04041-1624372-1_flip_vertical1.jpg     |  83.8 | 78.58 | 66.67 |
|       L04041-1624372-1_original.jpg        | 82.15 | 77.07 | 67.46 |
|       L04041-1625096-1_original.jpg        | 81.48 |  75.5 | 65.38 |
|       L04041-1626233-1_original.jpg        | 88.21 | 84.59 | 78.66 |
|       L04041-1629227-1_original.jpg        | 89.15 | 84.31 | 76.15 |
|       L04041-1631704-2_original.jpg        | 91.27 | 88.94 | 84.06 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 93.74 | 89.21 | 77.68 |
|       L04041-1633225-4_original.jpg        |  88.3 | 84.27 | 75.84 |
|       L04041-1634648-1_original.jpg        | 89.57 | 86.36 | 79.19 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 95.94 | 93.45 |  85.1 |
|       L04041-1636017-5_original.jpg        | 95.21 | 92.34 | 82.15 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 93.05 | 89.87 | 83.89 |
|       L04041-1639041-2_original.jpg        | 83.57 | 75.89 | 62.67 |
|       L04041-1639043-2_original.jpg        | 84.39 | 78.25 | 67.92 |
|    L04041-1640911-1_brightness_0.81.jpg    | 91.35 | 89.56 | 85.73 |
|         L04041-1641760-1_crop1.jpg         | 89.82 | 85.85 | 78.26 |
|      L04041-1642566-1-NZ_original.jpg      | 81.26 | 77.51 | 69.02 |
|     L04041-1643165-3_rotation_1801.jpg     | 91.66 |  88.2 | 82.57 |
|       L04041-1643174-1_original.jpg        | 87.71 | 82.66 | 69.37 |
|       L04041-1643199-1_original.jpg        | 93.37 |  92.2 | 89.16 |
|       L04041-1643199-2_original.jpg        | 93.33 | 92.43 | 89.33 |
|       L04041-1643865-1_original.jpg        | 85.69 |  82.6 | 78.95 |
|       L04041-1644783-4_original.jpg        | 92.96 | 91.72 | 89.18 |
|    L04041-1646045-2_flip_vertical1.jpg     | 90.63 | 88.59 | 86.71 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 94.31 | 92.51 | 86.82 |
|      L04041-1646071-2-JX_original.jpg      | 94.65 | 92.74 | 87.17 |
|       L04041-1646614-1_original.jpg        | 94.54 | 91.97 | 84.47 |
|       L04041-1646614-2_original.jpg        | 91.89 |  87.4 | 76.66 |
|         L04041-1646619-2_crop1.jpg         | 91.52 | 87.84 | 81.12 |
|     L04041-1647557-1_rotation_1801.jpg     | 88.49 | 82.41 | 74.34 |
|    L04041-1648042-5_brightness_1.21.jpg    | 86.68 | 82.52 | 76.23 |
|       L04041-1648042-5_original.jpg        | 85.96 | 82.59 | 76.71 |
|    L04041-1648155-1_brightness_1.21.jpg    | 93.36 | 91.46 | 86.56 |
|    L04041-1700037-1_flip_vertical1.jpg     | 86.03 | 83.06 | 78.62 |
|       L04041-1700700-2_original.jpg        | 93.98 | 92.28 | 87.29 |
|       L04041-1700739-7_original.jpg        | 88.85 | 84.28 | 69.56 |
|     L04041-1701382-1_rotation_901.jpg      | 95.57 | 93.84 |  90.7 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 93.64 | 90.87 | 86.81 |
|       L04041-1701410-3_original.jpg        | 93.04 | 90.56 | 86.74 |
|         L04041-1701494-1_crop1.jpg         | 83.71 | 72.73 | 57.01 |
|       L04041-1701494-1_original.jpg        |  77.4 | 66.31 | 52.54 |
|         L04041-1701807-1_crop1.jpg         | 96.38 | 94.25 | 88.01 |
|       L04041-1701807-1_original.jpg        | 96.12 | 93.88 | 86.99 |
|     L04041-1701852-1_rotation_901.jpg      | 90.23 | 86.27 | 77.35 |
|     L04041-1701854-1_rotation_901.jpg      | 83.82 | 79.57 | 71.06 |
|       L04041-1701988-1_original.jpg        | 88.95 | 84.76 |  78.1 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 87.76 | 84.62 | 80.79 |
|       L04041-1701996-2_original.jpg        |  94.0 | 91.58 | 86.29 |
|       L04041-1702003-1_original.jpg        | 93.19 | 90.47 | 82.35 |
|       L04041-1702101-3_original.jpg        | 89.59 | 86.11 | 79.83 |
|       L04041-1702103-10_original.jpg       | 84.73 | 85.55 | 80.62 |
|       L04041-1702103-4_original.jpg        | 87.02 | 83.76 | 79.63 |
|    L04041-1702103-7_flip_vertical1.jpg     | 83.06 | 76.66 | 66.55 |
|       L04041-1702105-4_original.jpg        | 87.04 | 85.62 | 81.54 |
|       L04041-1702111-4_original.jpg        | 92.82 | 89.98 |  86.7 |
|       L04041-1702127-5_original.jpg        | 93.18 | 90.96 | 85.32 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 90.09 | 86.88 | 82.05 |
|         L04041-1702356-2_crop1.jpg         |  89.6 | 85.28 | 77.47 |
|       L04041-1702529-1_original.jpg        | 88.17 | 83.64 | 74.37 |
|    L04041-1702564-1_brightness_1.21.jpg    | 85.29 | 81.32 | 76.04 |
|       L04041-1703020-1_original.jpg        | 86.13 | 79.46 | 67.21 |
|     L04042-1600968-2F_rotation_901.jpg     |  93.6 | 91.26 |  87.2 |
|         L04044-1607677-1_crop1.jpg         | 89.54 | 87.15 | 81.09 |
|       L04044-1607837-1-H-D_crop1.jpg       | 83.78 | 74.25 | 57.88 |
|    L04044-1612634-1_flip_vertical1.jpg     |  87.5 | 83.13 | 76.27 |
|       L04044-1700370-1_original.jpg        | 82.19 | 77.57 | 73.12 |
|       Q03021-1700021-1_original.jpg        |  90.2 | 87.66 | 82.57 |
|     Q04041-1626107-5-H-D_original.jpg      | 89.18 | 86.07 | 79.12 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 88.34 | 84.77 | 79.51 |
|       Q04041-1631856-2_original.jpg        | 88.55 | 83.52 | 74.81 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 87.67 |  83.6 | 77.67 |
|       Q04041-1642758-3_original.jpg        | 86.14 | 81.91 | 76.48 |
|       Q04041-1642761-1_original.jpg        | 83.41 | 78.85 | 75.26 |
|       Q04041-1643084-1_original.jpg        | 86.74 | 80.78 | 71.12 |
|       Q04041-1643402-3_original.jpg        | 81.29 | 75.53 | 68.36 |
|     Q04041-1643409-2_rotation_901.jpg      | 95.45 |  92.9 | 85.83 |
|       S04044-1607814-1_original.jpg        | 91.31 |  88.3 | 83.49 |
|     S04044-1608669-3_rotation_2701.jpg     | 88.83 | 83.72 | 75.03 |
|      S04044-1609005-1-D_original.jpg       | 96.17 | 94.59 | 90.79 |
+--------------------------------------------+-------+-------+-------+
